comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,0,False,6.105634333923841e-11,2.1449706550290897e-15,7.79495998351195e-08,4.3648166923944346e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920103e-17,4.88544858216533e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,1,False,6.105841174876615e-11,2.416862297745269e-15,7.794959983511924e-08,4.798618160486071e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441513193162762e-28,13.4375564598114
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,2,False,6.862742204840906e-11,2.433323563448017e-15,9.399993900850345e-08,5.977408620037556e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264446e-17,5.432476380480219e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,3,False,6.123689183550091e-11,2.8980880709290554e-15,9.399993900850324e-08,8.59645089949562e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.018215112841842e-29,20.382124958617304
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,4,True,4.758769268900621e-11,3.421239210490606e-15,7.396986574781758e-08,2.2768744395974335e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690242e-17,4.234801983101318e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,5,True,3.5072297806476666e-11,1.6933065022340465e-15,1.2482256246417462e-07,2.3812159313804896e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983651125e-18,7.679082582217067e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,0,False,6.105636787596461e-11,2.135948089411834e-15,7.79495998351195e-08,4.364829018346079e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920102e-17,4.8854623783467566e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,1,False,6.10583871554921e-11,2.4052794695106873e-15,7.794959983511924e-08,4.7986152715911545e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441510304267845e-28,13.437548370047379
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,2,False,6.862742118056682e-11,2.4351884918012186e-15,9.399993900850345e-08,5.977439434916666e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264449e-17,5.4325043861116844e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,3,False,6.123688492128414e-11,2.8785702989099363e-15,9.399993900850324e-08,8.596864974433663e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.018629187779885e-29,20.38310672739934
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,4,True,4.758774158531666e-11,3.3909868554601233e-15,7.396986574781758e-08,2.2768744395974335e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690242e-17,4.234801983101318e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,5,True,3.507228719795781e-11,1.7197605900440542e-15,1.2482256246417462e-07,2.381177412781602e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983651086e-18,7.678958365216032e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,0,False,6.105604584239698e-11,4.105795903353014e-16,7.79495998351195e-08,4.364718084781282e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920113e-17,4.8853382127139145e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,1,False,6.105751262202695e-11,3.480908380432573e-16,7.794959983511924e-08,4.799481940066129e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.44237697274282e-28,13.439975299253854
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,2,False,6.86280632493905e-11,5.20640341399938e-16,9.399993900850345e-08,5.977069656367344e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264412e-17,5.432168318534094e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,3,False,6.123849482995835e-11,7.663407809297715e-16,9.399993900850324e-08,8.590745332035373e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.012509545381594e-29,20.368597098074137
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,4,True,4.7586773577656197e-11,8.839969747532575e-16,7.396986574781758e-08,2.2766833873469503e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690261e-17,4.2344466413946555e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,5,True,3.507256199269134e-11,4.363669898024186e-16,1.2482256246417462e-07,2.3829300090309943e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.100911998365284e-18,7.684610238763076e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,0,False,6.105608435752303e-11,4.0851739954543897e-16,7.79495998351195e-08,4.364730410732926e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920112e-17,4.8853520088953414e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,1,False,6.105750146965324e-11,4.176496922830934e-16,7.794959983511924e-08,4.799514680875183e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442409713551874e-28,13.4400669832461
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,2,False,6.862806524489489e-11,5.248621189543966e-16,9.399993900850345e-08,5.977069656367344e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264412e-17,5.432168318534094e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,3,False,6.123844924508645e-11,7.433617246789314e-16,9.399993900850324e-08,8.590658665187875e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.012422878534097e-29,20.368391611584872
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,4,True,4.758677092699703e-11,9.010900991782032e-16,7.396986574781758e-08,2.2766710613953062e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690262e-17,4.234423716123258e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,5,True,3.507257918774254e-11,4.459236046891947e-16,1.2482256246417462e-07,2.382899194151884e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983652808e-18,7.684510865162249e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,0,False,6.105608001420515e-11,4.257938603239162e-16,7.79495998351195e-08,4.364730410732926e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920112e-17,4.8853520088953414e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,1,False,6.105752448849209e-11,4.3157294324820153e-16,7.794959983511924e-08,4.79950890308535e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442403935762041e-28,13.440050803718055
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,2,False,6.862806474499171e-11,5.50972162271693e-16,9.399993900850345e-08,5.977100471246454e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264415e-17,5.43219632416556e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,3,False,6.123843790846131e-11,8.374154746238099e-16,9.399993900850324e-08,8.590899406430924e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.012663619777145e-29,20.36896240738838
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,4,True,4.75867421100399e-11,8.786761308531635e-16,7.396986574781758e-08,2.2766833873469503e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690261e-17,4.2344466413946555e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,5,True,3.507260917365326e-11,4.800695565026849e-16,1.2482256246417462e-07,2.382918453451328e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983652827e-18,7.684572973662766e-11
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,0,False,0.023177191559323865,0.023177191559324156,3.6172979049822384e-08,2.27578237005255e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.864017413550253e-17,0.0012223943064590974
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,1,False,0.019298015656767555,0.01929801565676691,4.278668553528251e-08,5.2229834380225654e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.528414674174772e-18,0.00935910436512459
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,2,False,0.034328443776062825,0.03432844377606483,4.161268898052071e-08,5.230036086090117e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.677075061415349e-19,0.45318130635432674
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,3,False,0.016271823814600052,0.016271823814603976,4.726179657897525e-08,3.189856342326184e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.787210835311504e-19,0.5698864251538391
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,4,True,0.013958333103289868,0.013958333103288314,3.7120252211540865e-08,1.6767514066719232e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.51527851118066e-18,0.022820385398058685
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,5,True,0.08260738141687864,0.08260738141687564,2.5499431626719834e-08,1.3001238447686012e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.3008783853913062e-18,1723.0667317920322
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,0,False,0.0038301649809905306,0.003830164980990374,3.6172979049822384e-08,3.8614006059984824e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.857880230574202e-17,0.002074079744110708
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,1,False,0.003193163987153486,0.0031931639871537933,4.278668553528251e-08,1.8165861489947267e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.598810370044945e-18,0.0032551547517673677
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,2,False,0.006331184486671354,0.006331184486673514,4.161268898052071e-08,4.3992942902705537e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-7.14142023779282e-20,0.38119773949635954
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,3,False,0.026432240377033237,0.02643224037703387,4.726179657897525e-08,9.928002198933255e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-4.604554273091995e-19,0.1773695450480251
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,4,True,0.006502014915149895,0.0065020149151498036,3.7120252211540865e-08,6.001575807524176e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.287587612438226e-18,0.008168072642038613
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,5,True,0.15697498172234628,0.1569749817223433,2.5499431626719834e-08,1.1430143059215095e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.1505597121485593e-19,151.4847937310347
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,0,False,0.03558592365954903,0.035585923659547346,3.6172979049822384e-08,3.10694059323347e-19,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8928110371125352e-17,0.016688355361446743
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,1,False,0.027745835208965966,0.0277458352089661,4.278668553528251e-08,1.4063446595761047e-19,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.440010042597387e-18,0.025200398581565465
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,2,False,0.007428077120790269,0.00742807712079275,4.161268898052071e-08,9.389043069246924e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.0601810221138681e-19,0.08135582113582081
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,3,False,0.020410751704387307,0.02041075170438808,4.726179657897525e-08,4.693840035474914e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.127970489437829e-19,0.08385818767343212
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,4,True,0.23130926889642903,0.23130926889642864,3.7120252211540865e-08,7.266130846868654e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-8.074216455200334e-18,0.0988911687316742
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,5,True,0.15579517914044433,0.15579517914044208,2.5499431626719834e-08,2.2565577851573997e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,2.2641031913844495e-19,299.06379023938734
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,0,False,0.0012682657158726274,0.0012682657158726094,3.6172979049822384e-08,7.164537525170948e-22,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8616699858049488e-17,3.848298499201086e-05
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,1,False,0.001065675583926077,0.0010656755839258646,4.278668553528251e-08,1.525805782811033e-21,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.582170314337809e-18,0.0002734103167603685
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,2,False,0.0010889377584914976,0.0010889377584905337,4.161268898052071e-08,1.5306689754750837e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.1693781425610882e-19,0.013263208025404146
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,3,False,0.001285684521590755,0.0012856845215905755,4.726179657897525e-08,1.3168553701602917e-21,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.584185939283717e-19,0.0023526388614667744
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,4,True,0.0004271467122411618,0.00042714671224265666,3.7120252211540865e-08,2.5432111585758297e-21,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.345060159354892e-18,0.0003461279862739929
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,5,True,0.0029452352145947344,0.0029452352145966504,2.5499431626719834e-08,1.2931010972778463e-20,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,-1.217647035007348e-20,17.137594164806593
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,0,False,2.4265496072359787e-07,2.4265496054023016e-07,3.6172979049822384e-08,1.2835814633835609e-27,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8617416313085587e-17,6.89451985112386e-11
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,1,False,2.672954381401474e-07,2.672954379427135e-07,4.278668553528251e-08,9.9982345028418e-26,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.580644408572653e-18,1.791591363240346e-08
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,2,False,1.4229658292750674e-08,1.422965784886081e-08,4.161268898052071e-08,1.157825556548863e-27,1.4239056161035617e-22,True,relative,-1.1540714528063373e-19,-1.1540714412280818e-19,1.0032529214143516e-08
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,3,False,1.2546291110852325e-07,1.2546291090376005e-07,4.726179657897525e-08,9.194319835840677e-27,5.903819844017577e-22,True,relative,-5.59735449298532e-19,-5.597354401042122e-19,1.6426188206166186e-08
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,4,True,4.151501465712147e-06,4.151501466023569e-06,3.7120252211540865e-08,1.1699523362218126e-24,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.347602200561132e-18,1.592291087617667e-07
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,5,True,8.125782126094407e-06,8.125782126044894e-06,2.5499431626719834e-08,7.126945648181257e-25,1.728944371625803e-23,True,cancellation,7.545406227049838e-22,7.552533172698019e-22,0.0009445410139260064
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,0,False,1.5881875557690088e-11,1.5881740420347158e-11,3.6172979049822384e-08,1.888952089455001e-30,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.8617416311803894e-17,1.0146155931731253e-13
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,1,False,2.208151908066291e-11,2.20808906948954e-11,4.278668553528251e-08,1.2119491954039998e-29,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.580644508542878e-18,2.1717011243882494e-12
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,2,False,8.522325557778567e-13,8.516365756823711e-13,4.161268898052071e-08,1.1861802527480986e-30,1.4239056161035617e-22,True,relative,-1.1540714528063373e-19,-1.1540714527944755e-19,1.0278221940796498e-11
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,3,False,4.247457978409761e-12,4.24763127572005e-12,4.726179657897525e-08,1.3959140236918685e-30,5.903819844017577e-22,True,relative,-5.59735449298532e-19,-5.597354492971361e-19,2.493881753319799e-12
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,4,True,3.549155596134454e-10,3.5491598207405135e-10,3.7120252211540865e-08,1.7972778241021685e-28,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.34760337033374e-18,2.4460735473485016e-11
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,5,True,1.2904847998219886e-09,1.290484770714001e-09,2.5499431626719834e-08,4.3833009976286856e-29,1.728944371625803e-23,True,cancellation,7.545406227049838e-22,7.545405788719738e-22,5.809231293491938e-08
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,0,False,1.4158253317081497e-14,9.436770516892142e-16,3.6172979049822384e-08,5.546678239835239e-32,1.8640872391606043e-20,True,relative,-1.8617416311802005e-17,-1.861741631180195e-17,2.9792953796274476e-15
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,1,False,1.3838957914783118e-14,8.092630956817021e-16,4.278668553528251e-08,2.9274135154685985e-31,5.6083891935886396e-21,True,relative,5.580644508554998e-18,5.580644508554705e-18,5.245654889826689e-14
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,2,False,1.0931005162155705e-14,7.873869283509204e-16,4.161268898052071e-08,5.343877816691263e-30,1.4239056161035617e-22,True,relative,-1.1540714528063373e-19,-1.1540714528597761e-19,4.630456635675928e-11
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,3,False,1.0283240098708875e-14,5.786124631274832e-16,4.726179657897525e-08,2.0515005767612836e-30,5.903819844017577e-22,True,relative,-5.59735449298532e-19,-5.597354493005835e-19,3.665125336142729e-12
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,4,True,8.789379821622451e-15,9.671340002582816e-16,3.7120252211540865e-08,2.3727456914850746e-31,7.371673702045207e-21,True,relative,-7.347603370513468e-18,-7.347603370513231e-18,3.229278407986877e-14
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,5,True,7.29025436468783e-15,1.017603522968886e-15,2.5499431626719834e-08,5.0218623299897175e-31,1.728944371625803e-23,True,cancellation,7.545406227049838e-22,7.5454062320717e-22,6.655522815970645e-10
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,0,False,0.02762331699444914,0.027623316994449514,3.6172979049822384e-08,4.2461360926616436e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.865987767272862e-17,0.0022807332776728644
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,1,False,0.022999961288729043,0.022999961288728332,4.278668553528251e-08,5.842075612844534e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.5222237524265525e-18,0.010468460415080674
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,2,False,0.03959816721974783,0.03959816721974999,4.161268898052071e-08,1.1135197754706784e-19,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-4.055167733565896e-21,0.9648620739755324
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,3,False,0.01805806233588914,0.018058062335893164,4.726179657897525e-08,2.5963732976665e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.19372779065182e-19,0.4638572205709519
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,4,True,0.014510515327977182,0.014510515327975305,3.7120252211540865e-08,1.0601171421848123e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.45361508473195e-18,0.014428067067952372
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,5,True,0.07600194063864228,0.07600194063864135,2.5499431626719834e-08,1.4883838636846979e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.4891384043074029e-18,1972.5695594081194
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,0,False,0.003621685266686254,0.003621685266686117,3.6172979049822384e-08,2.7879682183197927e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8589536629618807e-17,0.0014975054387930489
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,1,False,0.0029963537126628426,0.002996353712663241,4.278668553528251e-08,1.4039501911739748e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.5946840104667375e-18,0.002515749191731801
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,2,False,0.007227132034877337,0.00722713203487912,4.161268898052071e-08,3.743141683049214e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-7.79757284501416e-20,0.3243422817492864
