comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
asymmetric_star@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,asymmetric_star@ka2,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,26244,6140,264196,270850,264196,dense_log,0.0022416394501401987,0.003843627976669728,3.541677541320011e-19,0.008654684846363092,0.010621096358580327,0.010621096358580327,0.01062109635857632,0.034760728579934966,True,False,False,False,False,False,False,0.00111507439749406,0.010717740927146452
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.1:n129,asymmetric_star@ka2,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,26244,11364,264196,12152,14248,PRINCIPAL_LOG,0.0018618726046073586,0.0016977843229833672,3.540323068322607e-19,0.00205183161775952,0.007505844286558919,0.007505844286558919,0.007505844286554954,0.029937447164302623,True,False,False,False,False,False,False,0.00046301576517970063,0.007596265838527465
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.2:n129,asymmetric_star@ka2,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,26244,8852,264196,9640,11836,PRINCIPAL_LOG,0.0026170757933654397,0.0020305157409138234,3.5339573926497317e-19,0.0022207232728970135,0.01023087161645809,0.01023087161645809,0.010230871616455084,0.030257802656659456,True,False,False,False,False,False,False,0.0009299808538923746,0.010666484123950454
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,asymmetric_star@ka2,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,26244,6140,264196,6928,9296,PRINCIPAL_LOG,0.0026332401211066427,0.003963180869678159,3.544992540276208e-19,0.008172782647234112,0.011616682728898181,0.011616682728898181,0.01161668272889354,0.032513397921600615,True,False,False,False,False,False,False,0.0009934269857941025,0.012031256264113627
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,asymmetric_star@ka5,48,IDENTITY_ONLY,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,3894,3700,IDENTITY_ONLY,0.7340063744037555,0.15725881089198135,5.1114118053076893e-17,1.2197708456166652,1.1268560296843337,1.2197708456166652,1.2197708456095806,22.76243518411366,True,False,False,False,False,False,False,0.5034879092576687,0.7049029884128483
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,asymmetric_star@ka5,48,IDENTITY_ONLY,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,3150,2956,IDENTITY_ONLY,0.9469426488757233,0.1917980223948566,8.572286643655638e-17,1.5943105312346275,1.5738395417154467,1.5943105312346275,1.5943105312273216,125.39323908632565,True,False,False,False,False,False,False,0.4874893972409266,0.8963059781045173
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,asymmetric_star@ka5,48,IDENTITY_ONLY,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,2350,2156,IDENTITY_ONLY,1.078475526311723,0.23755987504193016,1.1176660124684287e-16,1.58930671835391,2.628634343491986,2.628634343491986,2.6286343434915693,133.4401851202774,True,False,False,False,False,False,False,0.47059426328639203,0.9553604872571896
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,asymmetric_star@ka5,48,IDENTITY_ONLY,1.1,98,restricted_larger_mask,e8806c4553721dc615bb44ac594115d5eb4210b03299733abd41aee55dfb32ce,37636,7316,37636,7510,7316,IDENTITY_ONLY,0.1293653731782831,0.04457324726021318,2.5552940518311355e-18,0.17757874630701337,0.20788111137814344,0.20788111137814344,0.20788111137751608,8.451447812469265,True,False,False,False,False,False,False,0.05678329029951277,0.22911396905689413
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,asymmetric_star@ka5,48,IDENTITY_ONLY,1.1,196,restricted_larger_mask,47408f5ffd70e6777814def07086e168ad51c4e6694e86990bd51b5be4d7c6bb,37636,12292,37636,12486,12292,IDENTITY_ONLY,0.01647546733921465,0.007651862943600443,9.13426584180545e-19,0.02214424226159957,0.033738339537419705,0.033738339537419705,0.033738339537928826,0.6235710708252484,True,False,False,False,False,False,False,0.008647158988451054,0.03748306679658169
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,asymmetric_star@ka5,48,IDENTITY_ONLY,1.1,392,restricted_larger_mask,8967f89bb7ccd11c8ba721f68528f81130999c99241c2ecbd3429382f24e98b4,37636,19340,37636,19534,19340,IDENTITY_ONLY,0.0007793113794258271,0.0009734398643215147,8.228503747431524e-19,0.001158461846356567,0.0014318825337836108,0.0014318825337836108,0.0014318825345306192,0.031146826591782396,True,False,False,False,False,False,False,0.0003771728806473858,0.0015692845692466771
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,asymmetric_star@ka5,48,IDENTITY_ONLY,1.1,784,restricted_larger_mask,dbf96c856172394e0f18c0695f9b441ae49354eba39c03ef92cf25eb096117f0,37636,27220,37636,27414,27220,IDENTITY_ONLY,1.9322121709056525e-06,1.4732110572105871e-05,8.249016215730793e-19,4.010469347033769e-06,1.3874821355221341e-05,1.3874821355221341e-05,1.387482232882528e-05,0.0001082854466738062,True,False,False,True,True,True,False,1.4256240196615443e-06,1.4627922513910211e-05
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,41530,37636,dense_log,0.8307599299746254,0.16743043966239576,6.62716727636304e-17,1.3777107730621063,1.1285857669169002,1.3777107730621063,1.3777107730538392,28.694106175914488,True,False,False,False,False,False,False,0.5519843930789075,0.714661877195391
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,40786,37636,dense_log,1.0797286797873809,0.19658540155619608,1.1199991689326332e-16,1.6383295225671075,1.530807581245832,1.6383295225671075,1.6383295225592185,131.922232517278,True,False,False,False,False,False,False,0.5109637117000551,0.8906332555298778
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,39986,37636,dense_log,1.216703794550133,0.2487712095277865,1.4239266339414164e-16,1.5969847234557155,2.492218379643938,2.492218379643938,2.4922183796432926,142.66176018466902,True,False,False,False,False,False,False,0.5050005554518295,0.9616122992361839
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,98,restricted_larger_mask,e8806c4553721dc615bb44ac594115d5eb4210b03299733abd41aee55dfb32ce,37636,7316,37636,45146,37636,dense_log,0.14131570721311332,0.044923583264830376,2.81310458695215e-18,0.17427140357205503,0.1860414784972527,0.1860414784972527,0.18604147849649474,10.719506689138994,True,False,False,False,False,False,False,0.06933445985633017,0.1935622086972278
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,196,restricted_larger_mask,47408f5ffd70e6777814def07086e168ad51c4e6694e86990bd51b5be4d7c6bb,37636,12292,37636,50122,37636,dense_log,0.01651749372198415,0.007873349092171026,9.16107108473231e-19,0.023359341952229426,0.03466934880394722,0.03466934880394722,0.03466934880443718,0.6010004150159592,True,False,False,False,False,False,False,0.008573625046035802,0.0383583736070649
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,392,restricted_larger_mask,8967f89bb7ccd11c8ba721f68528f81130999c99241c2ecbd3429382f24e98b4,37636,19340,37636,57170,37636,dense_log,0.0005401677602391507,0.0008100369666167175,8.232552372274585e-19,0.0008844566980330201,0.0010516693702923938,0.0010516693702923938,0.001051669371055952,0.025672900733969755,True,False,False,True,False,False,False,0.00026146329666443653,0.0011118603223022683
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,784,restricted_larger_mask,dbf96c856172394e0f18c0695f9b441ae49354eba39c03ef92cf25eb096117f0,37636,27220,37636,65050,37636,dense_log,1.6684566410109398e-06,1.365490970504111e-05,8.249016906233541e-19,3.3615609803831685e-06,1.1971448272087549e-05,1.1971448272087549e-05,1.1971449327494079e-05,0.00012982311906664388,True,False,False,True,True,True,False,1.1799354495759863e-06,1.2573340677681879e-05
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,4008,4698,PRINCIPAL_LOG,0.7316898169356455,0.159098884764513,5.1094149077133586e-17,1.2980733811580125,1.0680138255867166,1.2980733811580125,1.2980733811506868,26.70543501959732,True,False,False,False,False,False,False,0.5144808019773198,0.7183123735159325
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,3264,4004,PRINCIPAL_LOG,0.942726059238788,0.1835536849703524,8.536896958425749e-17,1.5599830843683604,1.4157550916605217,1.5599830843683604,1.5599830843608677,137.9418660228664,True,False,False,False,False,False,False,0.49733917387054305,0.8965249259047675
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,2464,3276,PRINCIPAL_LOG,1.07225756616758,0.24088470831452422,1.1109532718212919e-16,1.452148130322688,2.4784460888711357,2.4784460888711357,2.4784460888704762,158.6002293157853,True,False,False,False,False,False,False,0.44728232321793987,0.9489176893389129
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.1,98,restricted_larger_mask,e8806c4553721dc615bb44ac594115d5eb4210b03299733abd41aee55dfb32ce,37636,7316,37636,7624,7980,PRINCIPAL_LOG,0.12937282394960942,0.04453245995007485,2.555878437411947e-18,0.1773736814944259,0.20812685807787962,0.20812685807787962,0.20812685807725148,8.44752141621437,True,False,False,False,False,False,False,0.05678463295595192,0.22953578532770946
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.1,196,restricted_larger_mask,47408f5ffd70e6777814def07086e168ad51c4e6694e86990bd51b5be4d7c6bb,37636,12292,37636,12600,12588,PRINCIPAL_LOG,0.016475375675255966,0.007648423287876259,9.134273077050769e-19,0.02214458249683838,0.03373843436045204,0.03373843436045204,0.033738434360961175,0.6235599056131179,True,False,False,False,False,False,False,0.008647235550284136,0.037483775374665095
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.1,392,restricted_larger_mask,8967f89bb7ccd11c8ba721f68528f81130999c99241c2ecbd3429382f24e98b4,37636,19340,37636,19648,19376,PRINCIPAL_LOG,0.0007793113793437496,0.0009734398411915287,8.228503747429138e-19,0.0011584618459989607,0.0014318825336316818,0.0014318825336316818,0.00143188253437869,0.031146826591566493,True,False,False,False,False,False,False,0.0003771728806891667,0.00156928456890547
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.1,784,restricted_larger_mask,dbf96c856172394e0f18c0695f9b441ae49354eba39c03ef92cf25eb096117f0,37636,27220,37636,27528,27220,PRINCIPAL_LOG,1.9322121703398967e-06,1.4732110572108722e-05,8.249016215730719e-19,4.010469347077423e-06,1.3874821354933741e-05,1.3874821354933741e-05,1.387482232853768e-05,0.0001082854465475947,True,False,False,True,True,True,False,1.4256240199618154e-06,1.4627922513487207e-05
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,asymmetric_star@ka5,96,IDENTITY_ONLY,1.1,97,literal,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,8566,8180,IDENTITY_ONLY,0.12936537752448557,0.04457323856999363,2.5552940792358845e-18,0.17757874449922414,0.20788113376599063,0.20788113376599063,0.2078811337653628,8.451450561104187,True,False,False,False,False,False,False,0.05678327722689092,0.22911398171710418
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,asymmetric_star@ka5,96,IDENTITY_ONLY,1.2,97,literal,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,6814,6428,IDENTITY_ONLY,0.16153462412486003,0.051929004741669255,2.9577918348358243e-18,0.3786234572120248,0.2981631512158695,0.3786234572120248,0.3786234572142535,9.306505510649453,True,False,False,False,False,False,False,0.08426327109114155,0.4185529879470285
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,asymmetric_star@ka5,96,IDENTITY_ONLY,1.4,97,literal,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,4886,4500,IDENTITY_ONLY,0.7289501746409793,0.16568676889381934,5.041915173298503e-17,1.3359666011634233,1.1415591844192632,1.3359666011634233,1.3359666011553684,35.745732892864616,True,False,False,False,False,False,False,0.49533263321017973,0.683994766349746
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,asymmetric_star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.1,97,literal,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,157562,148996,dense_log,0.1413157092209293,0.04492357548253294,2.8131044186536412e-18,0.17427139809864595,0.18604148455005778,0.18604148455005778,0.18604148454930006,10.719513944142268,True,False,False,False,False,False,False,0.06933444992588239,0.1935622146385844
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,asymmetric_star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.2,97,literal,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,155810,148996,dense_log,0.17257661585699205,0.05084853417762855,3.241736776531234e-18,0.409138254853778,0.27962789929932114,0.409138254853778,0.40913825485682404,8.53584762288922,True,False,False,False,False,False,False,0.09317547795640446,0.4349352559190459
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,asymmetric_star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.4,97,literal,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,153882,148996,dense_log,0.8317497926881755,0.17507220795292586,6.64001568863179e-17,1.491221437942829,1.1392135797727336,1.491221437942829,1.4912214379337267,41.866660649972694,True,False,False,False,False,False,False,0.5450151834791885,0.6927803867341049
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,asymmetric_star@ka5,96,PRINCIPAL_LOG,1.1,97,literal,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,8776,10304,PRINCIPAL_LOG,0.1293728271099848,0.04453245130686549,2.555878381877029e-18,0.17737368048148877,0.20812687347958428,0.20812687347958428,0.20812687347895567,8.44752580928503,True,False,False,False,False,False,False,0.05678461985792082,0.22953579304870192
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,asymmetric_star@ka5,96,PRINCIPAL_LOG,1.2,97,literal,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,7024,8636,PRINCIPAL_LOG,0.16142572367024235,0.05183941602725728,2.9562703379120753e-18,0.3785628675365303,0.29856978728906297,0.3785628675365303,0.37856286753877405,9.297377701822828,True,False,False,False,False,False,False,0.0842180249330383,0.418846745929068
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4:n97,asymmetric_star@ka5,96,PRINCIPAL_LOG,1.4,97,literal,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,5096,6838,PRINCIPAL_LOG,0.727811920470542,0.1676720368280486,5.056197291775951e-17,1.4046694420417718,1.078529197354805,1.4046694420417718,1.4046694420335246,39.71246115138752,True,False,False,False,False,False,False,0.5064527834971492,0.6946101199768551
asymmetric_star@ka5:K128:IDENTITY_ONLY:mu1.1:n129,asymmetric_star@ka5,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,37636,11364,264196,11878,11364,IDENTITY_ONLY,0.04913749934639864,0.022224943027636022,1.0985987873068688e-18,0.1612773032169987,0.21149605261302976,0.21149605261302976,0.2114960526134536,2.7441423290789464,True,False,False,False,False,False,False,0.03478916133450609,0.20732613499558647
asymmetric_star@ka5:K128:IDENTITY_ONLY:mu1.2:n129,asymmetric_star@ka5,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,37636,8852,264196,9366,8852,IDENTITY_ONLY,0.12948552807335958,0.04457596523200792,2.5587529980583114e-18,0.1778855251363664,0.2087886543601983,0.2087886543601983,0.20878865435956956,8.459778347700661,True,False,False,False,False,False,False,0.0568826854611537,0.23009489952170167
asymmetric_star@ka5:K128:IDENTITY_ONLY:mu1.4:n129,asymmetric_star@ka5,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,37636,6140,264196,6654,6140,IDENTITY_ONLY,0.17515137189993726,0.07169461467012575,3.2288075324858128e-18,0.4660147067111263,0.44980294729896986,0.4660147067111263,0.4660147067134305,18.142086762232573,True,False,False,False,False,False,False,0.08040016728395655,0.5193173105548328
asymmetric_star@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,asymmetric_star@ka5,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,37636,11364,264196,276074,264196,dense_log,0.04460195502677269,0.02159443950512749,1.0746040192717518e-18,0.15275918720996667,0.19040867295522515,0.19040867295522515,0.19040867295556801,3.1554305257918425,True,False,False,False,False,False,False,0.031740601280534644,0.18642857354326445
asymmetric_star@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,asymmetric_star@ka5,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,37636,8852,264196,273562,264196,dense_log,0.14129609428006523,0.044925357489107434,2.812958442780172e-18,0.17425938964022158,0.18623430991280948,0.18623430991280948,0.18623430991205778,10.735392638529781,True,False,False,False,False,False,False,0.06933252028379397,0.19371070000553436
asymmetric_star@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,asymmetric_star@ka5,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,37636,6140,264196,270850,264196,dense_log,0.17626911078091925,0.07349157411654639,3.213704392304704e-18,0.44594864153479513,0.45192501454312206,0.45192501454312206,0.45192501454282785,11.119193197258328,True,False,False,False,False,False,False,0.09779074524175697,0.5015346878944733
asymmetric_star@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,asymmetric_star@ka5,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,37636,11364,264196,12152,14248,PRINCIPAL_LOG,0.04913873574652805,0.022138124368505145,1.0987193712845945e-18,0.16129733691811848,0.2113705205820808,0.2113705205820808,0.21137052058250141,2.745262345786282,True,False,False,False,False,False,False,0.03478912135390063,0.20722097249110902
asymmetric_star@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,asymmetric_star@ka5,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,37636,8852,264196,9640,11836,PRINCIPAL_LOG,0.12947408677749167,0.044529914378982925,2.5587784354603665e-18,0.1776721098064596,0.20908139143674112,0.20908139143674112,0.209081391436113,8.46743897113299,True,False,False,False,False,False,False,0.056876645100575614,0.23048979160557373
asymmetric_star@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,asymmetric_star@ka5,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,37636,6140,264196,6928,9296,PRINCIPAL_LOG,0.17446627850714017,0.07008182354120415,3.20951943734618e-18,0.46364081186932254,0.4501535478503663,0.46364081186932254,0.46364081187165535,18.185523831304025,True,False,False,False,False,False,False,0.08021136456005584,0.5203862857105396
