stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
direction_validation,terminal,1250000000,translation_first,A,0,0,0,1,cross,5e-06,3.3130000979780756e-07,9.847199017537267e-09,33.644086206807565,33.64408591801407,False,4.388665138289601e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,1,0,cross,5e-06,2.788795886413202e-07,9.593043123286435e-09,29.07102442680321,29.071024184636435,False,3.870815302191655e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,7.121717773850927e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.289308254127917e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,0,1,cross,5e-06,2.9315272316247204e-08,9.166350081730206e-09,3.198140185149281,3.198140159917803,False,4.2579813608717215e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,1,0,cross,5e-06,2.5023568900787257e-08,9.174264078334485e-09,2.727583257295488,2.7275832357912777,False,3.66578115988475e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,6.064617730549185e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.383138319615887e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,0,1,cross,5e-06,3.7450735366716e-06,1.0265007536723905e-08,364.83885248369035,364.83884919453715,False,4.694422970081285e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,1,0,cross,5e-06,3.0943692046051196e-06,1.017566885216255e-08,304.0949226074008,304.09491990764803,False,3.9782080910105414e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,5.653584731302334e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.11991961575112e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,0,1,cross,5e-06,3.3333623494437343e-07,9.599204625877056e-09,34.72540181428301,34.72540152397442,False,4.563535631010917e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,1,0,cross,5e-06,2.79238617756154e-07,9.764968271836507e-09,28.59595774896129,28.59595750674542,False,3.7719288137950485e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,7.122808915651517e-08,True,256
direction_validation,terminal,1250000000,translation_first,B,,,,,,5e-06,2.2777431399605675e-11,1.3553628228629815e-08,0.00168054127706167,0.0016805412554766767,False,2.3406631262493726e-13,True,256
direction_validation,terminal,1250000000,translation_first,C,,,,,,5e-06,1.0171213303881115e-07,1.3505725456569595e-08,7.531038200509777,7.53103810423862,False,1.147310555663985e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0293041303462393e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,0,1,cross,1e-05,1.3261016717576173e-06,3.941559622629745e-08,33.64408620680754,33.644085050598925,False,2.1943325691447994e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,1,0,cross,1e-05,1.1162938955703505e-06,3.839885091118764e-08,29.071024426803195,29.07102345724399,False,1.935407651095823e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,5.030058697025628e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.644654124945809e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,0,1,cross,1e-05,1.1734570983474306e-07,3.669186050267905e-08,3.198140185149282,3.198140084125063,False,2.1289906804358613e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,1,0,cross,1e-05,1.0016629872242884e-07,3.6723462653771255e-08,2.7275832572954886,2.727583171194844,False,1.832890579942372e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,3.0323088619989373e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.6932203374698535e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,0,1,cross,1e-05,1.4990145760422834e-05,4.108703390281438e-08,364.8388524931415,364.8388393253191,False,2.347211485057712e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,1,0,cross,1e-05,1.2385630330116305e-05,4.072948637961673e-08,304.0949413134105,304.0949305050592,False,1.9891041220159645e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,2.828918175471465e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.02942226473307e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,0,1,cross,1e-05,1.3342750869308504e-06,3.8423605252986557e-08,34.72540181499388,34.725400652692294,False,2.281767815522383e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,1,0,cross,1e-05,1.1177166456646232e-06,3.908652501448352e-08,28.59595942986251,28.595958460120286,False,1.8859644793130485e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,5.030444929846324e-08,True,512
direction_validation,terminal,1250000000,translation_first,B,,,,,,1e-05,1.289182311316471e-10,5.4243809051116646e-08,0.0023766442662147675,0.002376644144037913,False,1.6550987672724553e-13,True,512
direction_validation,terminal,1250000000,translation_first,C,,,,,,1e-05,2.878423895753235e-07,5.4052392399656216e-08,5.325248180955399,5.32524790849321,False,4.0563553701845477e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0058608260692479e-07,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,0,1,cross,5e-06,3.312998591299581e-07,9.847194539250883e-09,33.64408620680754,33.64408591801432,False,4.388665138289599e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,1,0,cross,5e-06,2.7887949081268515e-07,9.593039758126774e-09,29.071024426803195,29.071024184636734,False,3.870815302191646e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0060117394051256e-07,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.289308249891618e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,0,1,cross,5e-06,2.9315257656013777e-08,9.166345497743031e-09,3.198140185149282,3.198140159917808,False,4.2579813608717225e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,1,0,cross,5e-06,2.5023551233892947e-08,9.174257601210615e-09,2.7275832572954886,2.727583235791297,False,3.665781159884744e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,6.064617723997875e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.386440674939707e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,0,1,cross,5e-06,3.7450737365513113e-06,1.0265008084315439e-08,364.8388524931415,364.83884920399123,False,4.694422970115424e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,1,0,cross,5e-06,3.0943691675794934e-06,1.0175668104462525e-08,304.0949413134105,304.0949386136584,False,3.978208244031929e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,5.65783635094293e-08,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.005884452946614e-07,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,0,1,cross,5e-06,3.33336332586635e-07,9.59920743752021e-09,34.72540181499388,34.725401524685324,False,4.563535631044766e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,1,0,cross,5e-06,2.7923847038938577e-07,9.764962544428797e-09,28.59595942986251,28.595959187646827,False,3.771928958626097e-09,True,512
direction_validation,terminal,1250000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0060889859692648e-07,True,512
direction_validation,terminal,1250000000,translation_first,B,,,,,,5e-06,3.2212264324649074e-11,1.355367532125088e-08,0.0023766442662147675,0.0023766442356888463,False,3.3101975345449107e-13,True,512
direction_validation,terminal,1250000000,translation_first,C,,,,,,5e-06,7.192178200106476e-08,1.3505808645252943e-08,5.325248180955399,5.325248112880973,False,8.112710740369095e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.559792908610595e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,0,1,cross,1e-05,3.780215445169334e-06,3.129801792268804e-08,120.78130677500802,120.78130488988707,False,2.1943325691448006e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,1,0,cross,1e-05,1.2011259019937963e-06,4.293075733948637e-08,27.978214749744573,27.978213673138214,False,1.9354076510958275e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,1,1,self,1e-05,1.896966239316592e-05,1.5665269986930418e-07,121.09375721743102,121.09374692547505,False,3.560858886925464e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.6446541270639584e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,0,1,cross,1e-05,4.7284929450479e-06,5.247343832745736e-07,9.01121541926399,9.011212330970238,False,2.1289906804358607e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,1,0,cross,1e-05,1.138372483405422e-07,4.294864592387307e-08,2.650543463439413,2.650543361537403,False,1.832890579942375e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,1,1,self,1e-05,7.3300864487776545e-06,5.449544597906745e-07,13.450828224339109,13.4508238570857,False,3.0323088652745927e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.6915691598079434e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,0,1,cross,1e-05,4.0327621261461684e-05,3.1242134098629885e-08,1290.8088085787044,1290.8087883545138,False,2.3472114850406425e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,1,0,cross,1e-05,0.0015767001047589176,1.728059907209392e-06,912.4109051104756,912.4105583267062,False,1.9891040455052707e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,1,1,self,1e-05,0.0023797615140290647,1.3081855133995883e-06,1819.1325964822693,1819.1315296289793,False,2.826792365651167e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.55995980787556e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,0,1,cross,1e-05,5.070325728758657e-05,5.249887551290587e-07,96.57973468389834,96.57970155022105,False,2.2817678155054586e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,1,0,cross,1e-05,0.00014939919265835518,1.7278721942506764e-06,86.46429395891677,86.46426116206176,False,1.8859644068975243e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,1,1,self,1e-05,0.00018940972249256477,1.3027597850089715e-06,145.39120707649624,145.39113401574673,False,3.5614044578257586e-08,True,256
direction_validation,terminal,1250000000,last_shape,B,,,,,,1e-05,6.614861919014915e-09,1.7337067774558322e-06,0.0038154459384383537,0.0038154444598307714,False,1.1703315631246863e-13,True,256
direction_validation,terminal,1250000000,last_shape,C,,,,,,1e-05,1.1984753446176784e-06,5.0034247715271545e-08,23.953100534961163,23.953100113302543,False,5.736552778319925e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.11958581722119e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,0,1,cross,5e-06,9.450651873795449e-07,7.824598162591738e-09,120.78130677500802,120.78130630372353,False,4.388665138289601e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,1,0,cross,5e-06,3.0028366120395736e-07,1.0732767146819928e-08,27.978214749744573,27.978214480589948,False,3.870815302191655e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,1,1,self,5e-06,4.74242727641192e-06,3.916326890959257e-08,121.09375721743102,121.09375464442702,False,7.121717773850927e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.289308254127917e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,0,1,cross,5e-06,1.1821235803387048e-06,1.3118360028270214e-07,9.01121541926399,9.011214647190771,False,4.2579813608717215e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,1,0,cross,5e-06,2.845949321436563e-08,1.073722950801013e-08,2.650543463439413,2.650543437963623,False,3.66578115988475e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,0,1,1,1,self,5e-06,1.8325222689172337e-06,1.3623863059589518e-07,13.450828224339109,13.450827132524385,False,6.064617730549185e-10,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.383138319615887e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,0,1,cross,5e-06,1.0082033161760221e-05,7.810632476511182e-09,1290.8088085787044,1290.8088035226076,False,4.694422970081285e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,1,0,cross,5e-06,0.00039417559426235945,4.320154762603493e-07,912.4109051104756,912.4108184143244,False,3.9782080910105414e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,0,1,1,self,5e-06,0.0005949413105175663,3.270467468374118e-07,1819.1325964822693,1819.1323297685503,False,5.653584731302334e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.11991961575112e-08,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,0,1,cross,5e-06,1.267581768113222e-05,1.312471897939545e-07,96.57973468389834,96.57972640048169,False,4.563535631010917e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,1,0,cross,5e-06,3.7349851571498536e-05,4.3196854335104177e-07,86.46429395891677,86.46428575968311,False,3.7719288137950485e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,1,1,1,1,self,5e-06,4.735250670354738e-05,3.256903467858381e-07,145.39120707649624,145.39118881126876,False,7.122808915651517e-08,True,256
direction_validation,terminal,1250000000,last_shape,B,,,,,,5e-06,1.6537178716695766e-09,4.334271952924243e-07,0.0038154459384383537,0.0038154455687854283,False,2.3406631262493726e-13,True,256
direction_validation,terminal,1250000000,last_shape,C,,,,,,5e-06,2.9962005475968544e-07,1.2508612638308862e-08,23.953100534961163,23.953100429544794,False,1.147310555663985e-09,True,256
direction_validation,terminal,1250000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0293041303462393e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,0,1,cross,1e-05,3.7802213243587452e-06,3.129806659900818e-08,120.78130677500822,120.78130488988538,False,2.1943325691447994e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,1,0,cross,1e-05,1.2011359986396367e-06,4.2931118214776705e-08,27.978214749744577,27.978213673134906,False,1.935407651095823e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,1,1,self,1e-05,1.8969663660641207e-05,1.56652711939068e-07,121.09375597839977,121.0937456864436,False,5.030058697025628e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.644654124945809e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,0,1,cross,1e-05,4.726189666154676e-06,5.244789445653122e-07,9.01121262284466,9.01120953496377,False,2.1289906804358613e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,1,0,cross,1e-05,1.1383821581096261e-07,4.294901093221343e-08,2.65054346343941,2.6505433615370992,False,1.832890579942372e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,1,1,self,1e-05,7.327436440505312e-06,5.447576053581025e-07,13.450824269812587,13.450819903080639,False,3.0323088619989373e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.6932203374698535e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,0,1,cross,1e-05,4.032768685536575e-05,3.124218491454173e-08,1290.808808587633,1290.808788363427,False,2.347211485057712e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,1,0,cross,1e-05,0.0015781561201708622,1.7296588970304915e-06,912.4092177773343,912.4088702577532,False,1.9891041220159645e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,1,1,self,1e-05,0.00237849726102085,1.3071067175517995e-06,1819.666768419506,1819.6657006520147,False,2.828918175471465e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.02942226473307e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,0,1,cross,1e-05,5.067845024332547e-05,5.247320619126986e-07,96.57970477842163,96.57967164917972,False,2.281767815522383e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,1,0,cross,1e-05,0.0001495279111536011,1.7293646444536132e-06,86.46410603289075,86.46407316881624,False,1.8859644793130485e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,1,1,self,1e-05,0.00018910391813330678,1.300657737726305e-06,145.3910646017557,145.39099153316195,False,5.030444929846324e-08,True,512
direction_validation,terminal,1250000000,last_shape,B,,,,,,1e-05,9.363452779873193e-09,1.7352919849896981e-06,0.005395896772103156,0.0053958946741339215,False,1.6550987672724553e-13,True,512
direction_validation,terminal,1250000000,last_shape,C,,,,,,1e-05,8.472104853953287e-07,5.002010409123683e-08,16.937399785567738,16.937399487414382,False,4.0563553701845477e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0058608260692479e-07,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,0,1,cross,5e-06,9.450649385116236e-07,7.824596102108484e-09,120.78130677500822,120.78130630371555,False,4.388665138289599e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,1,0,cross,5e-06,3.003172222031302e-07,1.0733966687255838e-08,27.978214749744577,27.978214480550708,False,3.870815302191646e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,0,0,1,1,self,5e-06,4.742437553971793e-06,3.9163354183066926e-08,121.09375597839977,121.0937534053782,False,1.0060117394051256e-07,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.289308249891618e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,0,1,cross,5e-06,1.1815470909467272e-06,1.3111966631128173e-07,9.01121262284466,9.01121185087294,False,4.2579813608717225e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,1,0,cross,5e-06,2.8462694991175032e-08,1.0738437477969671e-08,2.65054346343941,2.6505434379598873,False,3.665781159884744e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,0,1,1,1,self,5e-06,1.8318586973036005e-06,1.3618933748847136e-07,13.450824269812587,13.450823178126335,False,6.064617723997875e-10,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.386440674939707e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,0,1,cross,5e-06,1.00820252994091e-05,7.810626385430652e-09,1290.808808587633,1290.8088035314738,False,4.694422970115424e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,1,0,cross,5e-06,0.0003945396283052752,4.324152564292453e-07,912.4092177773343,912.4091308971483,False,3.978208244031929e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,0,1,1,self,5e-06,0.0005946252869788951,3.267770695873203e-07,1819.666768419506,1819.666501477091,False,5.65783635094293e-08,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.005884452946614e-07,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,0,1,cross,5e-06,1.2669608989003687e-05,1.3118294474569872e-07,96.57970477842163,96.5796964960958,False,4.563535631044766e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,1,0,cross,5e-06,3.73820343316065e-05,4.323416918174799e-07,86.46410603289075,86.46409781684423,False,3.771928958626097e-09,True,512
direction_validation,terminal,1250000000,last_shape,A,1,1,1,1,self,5e-06,4.727605828981531e-05,3.251648535566063e-07,145.3910646017557,145.39104633454875,False,1.0060889859692648e-07,True,512
direction_validation,terminal,1250000000,last_shape,B,,,,,,5e-06,2.3408666889867744e-09,4.3382351727462926e-07,0.005395896772103156,0.005395896247609148,False,3.3101975345449107e-13,True,512
direction_validation,terminal,1250000000,last_shape,C,,,,,,5e-06,2.118035045516697e-07,1.2505078002839218e-08,16.937399785567738,16.93739971102785,False,8.112710740369095e-10,True,512
direction_validation,terminal,1250000000,mixed,A,0,0,0,0,self,1e-05,3.5799284930112314e-06,7.581679432065448e-08,47.218148420436826,47.21814638944666,False,3.559792908610595e-08,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,0,1,cross,1e-05,4.671604155437799e-06,7.812506884606144e-08,59.79648354675036,59.796480495176056,False,2.1943325691448006e-09,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,1,0,cross,1e-05,3.8885673870738705e-06,8.28000524145226e-08,46.963346964781906,46.963344511021596,False,1.9354076510958275e-09,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,1,1,self,1e-05,5.097633721301747e-06,8.151276608365063e-08,62.53785988933757,62.53785715074883,False,3.560858886925464e-08,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,0,0,self,1e-05,6.50194947200931e-07,1.5358559262219415e-07,4.233437332862562,4.233437108911304,False,2.6446541270639584e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,0,1,cross,1e-05,8.5506616513132e-07,1.7259870713984336e-07,4.954070949488611,4.954070510148875,False,2.1289906804358607e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,1,0,cross,1e-05,5.507991464758488e-07,1.6377655970356374e-07,3.3631135875625757,3.363113424001564,False,1.832890579942375e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,1,1,self,1e-05,1.0436684145100528e-06,1.5327153908401147e-07,6.809277867853679,6.809277317545532,False,3.0323088652745927e-10,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,0,0,self,1e-05,0.00025587221385513215,3.92568252642476e-07,651.7905094094657,651.7903883790696,False,2.6915691598079434e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,0,1,cross,1e-05,0.0003031733039859556,3.909543779068053e-07,775.469917911784,775.4697763180575,False,2.3472114850406425e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,1,0,cross,1e-05,0.00027610950125428604,4.418808630420032e-07,624.8506662049191,624.8505521454101,False,1.9891040455052707e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,1,1,self,1e-05,0.00034430377334316545,3.8874825426771535e-07,885.6730013604073,885.672847564885,False,2.826792365651167e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,0,0,self,1e-05,2.180086703852905e-05,3.9817919651417243e-07,54.75140546889317,54.75139643000683,False,3.55995980787556e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,0,1,cross,1e-05,2.8826995247319062e-05,4.225465236670758e-07,68.22207525733579,68.22206226463204,False,2.2817678155054586e-09,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,1,0,cross,1e-05,2.4460809243139557e-05,4.781824280796476e-07,51.15372649071858,51.15371834421587,False,1.8859644068975243e-09,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,1,1,self,1e-05,2.9655164690329648e-05,3.928143047076515e-07,75.49411737106733,75.49410582794391,False,3.5614044578257586e-08,True,256
direction_validation,terminal,1250000000,mixed,B,,,,,,1e-05,1.235871592445061e-09,4.684639942657938e-07,0.002638136200255949,0.0026381357106899893,False,1.1703315631246863e-13,True,256
direction_validation,terminal,1250000000,mixed,C,,,,,,1e-05,5.97328338690288e-07,4.1908176643661776e-08,14.25326516080764,14.253264792913113,False,5.736552778319925e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,0,0,self,5e-06,8.950208116072818e-07,1.895501732223393e-08,47.218148420436826,47.21814791260764,False,7.11958581722119e-08,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,0,1,cross,5e-06,1.1677240536217063e-06,1.9528306670444805e-08,59.79648354675036,59.796482784091204,False,4.388665138289601e-09,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,1,0,cross,5e-06,9.720449266616514e-07,2.0697948553026687e-08,46.963346964781906,46.96334635151598,False,3.870815302191655e-09,True,256
direction_validation,terminal,1250000000,mixed,A,0,0,1,1,self,5e-06,1.2743713500224674e-06,2.0377597925924126e-08,62.53785988933757,62.53785920475092,False,7.121717773850927e-08,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,0,0,self,5e-06,1.6254731671919748e-07,3.8396061188276404e-08,4.233437332862562,4.233437276863924,False,5.289308254127917e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,0,1,cross,5e-06,2.1377025758255019e-07,4.3150424065504256e-08,4.954070949488611,4.954070839675584,False,4.2579813608717215e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,1,0,cross,5e-06,1.3770272297564754e-07,4.094501153877467e-08,3.3631135875625757,3.3631135466952773,False,3.66578115988475e-10,True,256
direction_validation,terminal,1250000000,mixed,A,0,1,1,1,self,5e-06,2.609165877726386e-07,3.831780669075789e-08,6.809277867853679,6.809277730282269,False,6.064617730549185e-10,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,0,0,self,5e-06,6.396832166878434e-05,9.814246098237892e-08,651.7905094094657,651.7904791512166,False,5.383138319615887e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,0,1,cross,5e-06,7.579261447894026e-05,9.773766356094984e-08,775.469917911784,775.4698825154081,False,4.694422970081285e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,1,0,cross,5e-06,6.902698640209327e-05,1.1046957822927907e-07,624.8506662049191,624.8506376916556,False,3.9782080910105414e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,0,1,1,self,5e-06,8.607581750709257e-05,9.718690883831377e-08,885.6730013604073,885.6729629120491,False,5.653584731302334e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,0,0,self,5e-06,5.4502446541077726e-06,9.95452962784187e-08,54.75140546889317,54.751403209087435,False,7.11991961575112e-08,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,0,1,cross,5e-06,7.20672849356248e-06,1.0563631800241884e-07,68.22207525733579,68.22207200933926,False,4.563535631010917e-09,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,1,0,cross,5e-06,6.115187340530165e-06,1.1954530008848154e-07,51.15372649071858,51.15372445427804,False,3.7719288137950485e-09,True,256
direction_validation,terminal,1250000000,mixed,A,1,1,1,1,self,5e-06,7.413791935415818e-06,9.820357501982616e-08,75.49411737106733,75.49411448533375,False,7.122808915651517e-08,True,256
direction_validation,terminal,1250000000,mixed,B,,,,,,5e-06,3.089675344765055e-10,1.1711584442843205e-07,0.002638136200255949,0.0026381360778670003,False,2.3406631262493726e-13,True,256
