stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,17,4.7462802800051264e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,18,4.6120049923120425e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,19,4.5019389634516523e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,20,4.4537580006814994e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,21,4.463091491802427e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,22,4.539088025451016e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,23,4.6084968156528046e-14
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,0,0.00166819487197982
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,1,0.0015210655890769652
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,2,0.0013952827722958595
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,3,0.001369008893830184
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,4,0.0014682978337132427
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,5,0.0016130394338166618
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,6,0.0017444072845502587
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,7,0.0018539106938746004
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,8,0.0019417338814630852
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,9,0.001994662463866439
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,10,0.0019931931384590705
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,11,0.0019328462826044507
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,12,0.001830136701834354
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,13,0.001705531092762789
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,14,0.0015712052511161223
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,15,0.001438745316047613
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,16,0.0013383425401016576
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,17,0.0013280826180514817
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,18,0.0014530189278975038
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,19,0.0016695151539196282
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,20,0.001862476169154641
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,21,0.0019529588658072266
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,22,0.0019311006261136813
reference_and_reduction,saved_difficult,500000000,0.75,neumann,0,23,0.0018167883705552397
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,0,0.0005178007740801764
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,1,0.000531627352251641
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,2,0.0005615947745379946
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,3,0.0005887037677308357
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,4,0.0005990984680610466
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,5,0.0005928224227083257
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,6,0.0005767870818337308
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,7,0.0005578531419451503
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,8,0.0005413607981897226
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,9,0.000531816623912724
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,10,0.0005317932454816662
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,11,0.0005399604256193952
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,12,0.0005526312753644183
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,13,0.0005668969082051169
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,14,0.0005812565727996388
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,15,0.0005944124591469971
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,16,0.0006041209334105368
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,17,0.0006072086663124457
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,18,0.0006011743422195002
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,19,0.0005871730173862216
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,20,0.0005718266732478796
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,21,0.0005611982913523029
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,22,0.0005506304435577776
reference_and_reduction,saved_difficult,500000000,0.75,neumann,1,23,0.0005307873276817951
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,0,1.870930974921735e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,1,2.9094475669246548e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,2,4.0158482908052546e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,3,4.212800192154604e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,4,3.841497123626867e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,5,3.146828340544431e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,6,2.8276616337380362e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,7,3.204628922636356e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,8,3.7670007132660046e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,9,3.3627895069233685e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,10,2.4939820689836398e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,11,2.0583726458930855e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,12,1.8538991848179652e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,13,1.6180594905679316e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,14,1.5559093326471464e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,15,1.7099690173258042e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,16,2.008732426464143e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,17,2.537478692779455e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,18,3.1268530489595075e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,19,3.5668818051206505e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,20,3.601376080376398e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,21,2.95179171530197e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,22,2.3103797476493437e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,0,23,1.8612284390177654e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,0,2.1958935049093193e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,1,1.9146241910636755e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,2,1.7676763565087472e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,3,1.7467425107718965e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,4,1.6527002042454062e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,5,1.477919223332883e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,6,1.2944199446805629e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,7,1.4232026189235261e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,8,1.748953855285507e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,9,1.9114344979331292e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,10,2.226140803237911e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,11,2.6068102834296795e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,12,2.3123047667655154e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,13,1.8476107554254813e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,14,1.8713497121778392e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,15,2.2378700446723475e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,16,2.549055434223905e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,17,2.435794712080787e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,18,2.061232398228142e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,19,1.6435343183004046e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,20,1.2180855951247194e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,21,1.293690698950854e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,22,1.8985886643990492e-05
reference_and_reduction,saved_difficult,1250000000,0.25,dirichlet,1,23,1.99894194265249e-05
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,0,0.03895798936305862
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,1,0.03414685492475968
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,2,0.0310056738753644
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,3,0.032825528955105335
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,4,0.03599844226403773
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,5,0.03710053372415218
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,6,0.03795944011377473
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,7,0.038234410695495255
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,8,0.03765887051446509
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,9,0.03848542503979372
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,10,0.03992986472958857
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,11,0.03914753187967748
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,12,0.037435627444161707
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,13,0.03598676185913218
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,14,0.034160292453308934
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,15,0.03218358282871279
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,16,0.030815159052853047
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,17,0.030896250487560697
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,18,0.03268490501494879
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,19,0.034672136961890115
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,20,0.0353181006103395
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,21,0.03504697164282409
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,22,0.03668579768851535
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,0,23,0.03831311409663871
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,0,0.02809418151368709
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,1,0.029540970727170875
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,2,0.029392303789398905
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,3,0.027844578482828345
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,4,0.02835794452210157
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,5,0.031047356580688412
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,6,0.03357212218228658
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,7,0.034061977536241246
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,8,0.032862675976900166
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,9,0.03208207049795946
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,10,0.03211406912766482
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,11,0.031789151708274385
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,12,0.03145939518406718
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,13,0.031722462487783855
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,14,0.03225433702022185
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,15,0.03259314486636469
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,16,0.031957205459202984
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,17,0.02954715806832839
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,18,0.02789394187918878
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,19,0.028734923059525918
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,20,0.03218713101698319
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,21,0.03569827604735151
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,22,0.030865381165722055
reference_and_reduction,saved_difficult,1250000000,0.25,neumann,1,23,0.028549864822339552
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,0,3.127526862728415e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,1,2.763269356047938e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,2,2.559568266464428e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,3,2.000861032361323e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,4,1.4221631934026336e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,5,1.2238020706797605e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,6,1.3041192955424277e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,7,1.930366361731175e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,8,2.910081963072719e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,9,3.239525704523285e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,10,2.878406530899492e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,11,2.616018487426041e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,12,2.5605755539451652e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,13,2.4892554051833957e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,14,2.3079090686014336e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,15,2.029575148865986e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,16,1.6820302793573283e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,17,1.348501411544043e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,18,1.1793972064510236e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,19,1.2735706369146016e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,20,1.7039229627023364e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,21,2.1884737922447077e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,22,2.3047638388461963e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,0,23,2.873826221819689e-09
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,0,6.402268233073176e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,1,5.64477376411474e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,2,5.241897897763477e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,3,5.973921074817147e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,4,7.272537305043878e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,5,8.25063159056596e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,6,8.931981363378742e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,7,9.028771398526297e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,8,8.179707016114324e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,9,7.351487986862678e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,10,8.043969253388573e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,11,8.762258524478861e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,12,7.211221025026386e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,13,5.701138000317329e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,14,6.002580715429095e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,15,7.15982206031198e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,16,8.165783452694723e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,17,8.978119281094183e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,18,9.311219560507567e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,19,8.987554657666242e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,20,9.294751707138266e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,21,9.882104244796597e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,22,6.918751735458636e-10
reference_and_reduction,saved_difficult,1250000000,0.5,dirichlet,1,23,5.643781588956642e-10
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,0,0.0058514030444505
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,1,0.005652183243366559
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,2,0.005377358375431132
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,3,0.005236167857457194
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,4,0.005190913089004685
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,5,0.005408788764907895
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,6,0.005890207767207025
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,7,0.006313413018135175
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,8,0.006225170408915281
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,9,0.006046197626711464
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,10,0.006136597166466216
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,11,0.0060295551927983535
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,12,0.005800012482158469
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,13,0.0056829849913366415
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,14,0.005482358843742792
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,15,0.005123179981872616
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,16,0.004797439650257294
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,17,0.004728466701630296
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,18,0.005048225591064189
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,19,0.005720235550685928
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,20,0.006238035342419754
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,21,0.006065431648844092
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,22,0.005950359215423187
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,0,23,0.005727225515214575
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,0,0.0033509791263539963
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,1,0.003163810863162729
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,2,0.003085198009771653
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,3,0.0032066814908908647
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,4,0.0034348843488653277
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,5,0.0036487172095242162
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,6,0.0037986302030930553
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,7,0.0038148362218483733
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,8,0.0037335495885996405
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,9,0.0037344348612430296
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,10,0.0037478566577389323
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,11,0.003601425183845908
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,12,0.003456146970699869
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,13,0.0035290467638856094
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,14,0.003650660582363615
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,15,0.0036785889716304957
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,16,0.0035908488487217437
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,17,0.0033868416534331624
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,18,0.00318412656131726
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,19,0.0032593317131231164
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,20,0.0036623696366295737
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,21,0.003971228872652006
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,22,0.0035156025218192988
reference_and_reduction,saved_difficult,1250000000,0.5,neumann,1,23,0.003529737978326041
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,0,1.2745216254105452e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,1,1.0917186759685287e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,2,1.0825423675439298e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,3,1.1288131310096286e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,4,1.2181481959194914e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,5,1.1390529814092654e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,6,1.039050334899673e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,7,1.0751979946543091e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,8,1.3166972803434802e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,9,1.4335947938985018e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,10,1.2976611053533275e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,11,1.1571756763540666e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,12,1.086024543476461e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,13,1.037946055348297e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,14,9.653326446920682e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,15,8.595938552325778e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,16,7.629472644416501e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,17,7.434875314509685e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,18,7.843751431116512e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,19,8.237055863734763e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,20,9.073986975705856e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,21,1.0376854132583388e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,22,1.0821928680196966e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,0,23,1.3152402848414741e-12
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,0,2.9419375829199756e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,1,2.630317163899567e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,2,2.2459988485023009e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,3,1.74517715564021e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,4,1.697352860681164e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,5,2.1088952832562495e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,6,2.5674812435176366e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,7,2.8324659168708555e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,8,2.8360358769669554e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,9,2.8404341963848273e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,10,3.2284648311498256e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,11,3.7699144300969e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,12,3.7355434090899436e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,13,3.389164133598033e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,14,3.162586689261327e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,15,3.0675565490445716e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,16,2.8851571962565814e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,17,2.4107689488547194e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,18,2.4560717234357766e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,19,2.710316069724322e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,20,2.9697353428313526e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,21,3.539281827606227e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,22,3.299279936903446e-13
reference_and_reduction,saved_difficult,1250000000,0.75,dirichlet,1,23,2.881465693418647e-13
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,0,0.0015440776973108434
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,1,0.0013547291578583673
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,2,0.0012252834085473587
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,3,0.0011266720018882639
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,4,0.0012120241978516362
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,5,0.001342076778156136
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,6,0.0015320686032376774
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,7,0.0017240641170305885
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,8,0.0017473093862263628
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,9,0.00169237417044867
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,10,0.001710854200882016
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,11,0.0016771288892038327
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,12,0.0015680561279397614
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,13,0.0014558280136678843
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,14,0.0013199488429829782
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,15,0.0011587377111496563
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,16,0.0010302335568350704
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,17,0.0010039177985745875
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,18,0.0011245587684954128
reference_and_reduction,saved_difficult,1250000000,0.75,neumann,0,19,0.0013768343568908638
