comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
heldout:00022,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,4,True,5.843829597826603,5.8438295980414425,7.334576470755442e-08,4.5066878380489755e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-9.792532803276261e-17,0.8525955391609169,,0.3,trace_only,,,,,new_illuminations,
heldout:00022,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,5,True,5.987542479767675,5.987542479691739,1.2798818856829237e-07,4.483074295733315e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-4.138569230406236e-17,13.013086734957039,,0.3,trace_only,,,,,new_illuminations,
heldout:00023,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,0,False,7.544447030848773e-11,2.5298554617638367e-15,7.217618630606875e-08,9.433174052729571e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500269e-17,1.2331055102843866e-11,,0.5,trace_only,,,,,new_illuminations,
heldout:00023,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,1,False,7.544787543787983e-11,2.8060701219222164e-15,7.217618630606782e-08,7.422370301623134e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.790242785324724e-29,5.426215082225727,,0.5,trace_only,,,,,new_illuminations,
heldout:00023,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,2,False,5.752526875834114e-11,2.488210833234524e-15,9.333420993394438e-08,7.652520855907353e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768788e-17,7.20418275458495e-11,,0.5,trace_only,,,,,new_illuminations,
heldout:00023,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,3,False,5.548432369482919e-11,2.8619914485249397e-15,9.33342099339446e-08,1.0868677492358264e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.0138422635344955e-28,14.883403222828811,,0.5,trace_only,,,,,new_illuminations,
heldout:00023,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,4,True,5.849515483918156,5.849515484134179,7.334576470755442e-08,5.363155982821527e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-1.0649000948048812e-16,1.0146260471320723,,0.5,trace_only,,,,,new_illuminations,
heldout:00023,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,87d422df662b01aa8a5b7e2cb2d203567a273a66a7a9314cf5d1586151c8c9c0,5,True,6.130863579933663,6.13086357985516,1.2798818856829237e-07,4.5889550191554767e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-4.244449953828398e-17,13.320428292683154,,0.5,trace_only,,,,,new_illuminations,
compression:00060,ellipse@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.1369589655897315e-15,0.0,3.617297904982239e-08,1.9721522630525295e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801873e-17,1.0593050238675333e-14,,,,,,,,,
compression:00060,ellipse@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.23295654601942e-15,0.0,4.278668553528253e-08,1.2634100435180267e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554388e-18,2.2639142156096096e-14,,,,,,,,,
compression:00060,ellipse@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.723112117658225e-15,0.0,4.161268898052072e-08,2.768139109067774e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528362547e-19,2.3985855488680277e-11,,,,,,,,,
compression:00060,ellipse@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.890198952935353e-15,0.0,4.7261796578975254e-08,1.1694246622319296e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997931e-19,2.0892453099000194e-12,,,,,,,,,
compression:00060,ellipse@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.477303193725342e-15,0.0,3.712025221154087e-08,7.087422195345028e-32,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513171e-18,9.64589654333791e-15,,,,,,,,,
compression:00060,ellipse@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.3688338397448916e-15,0.0,2.5499431626719864e-08,3.5976371361153566e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229245398e-22,4.767983364350281e-10,,,,,,,,,
compression:00061,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,False,0.015797456236809254,0.015797456236807735,3.617297904982239e-08,1.6033558898820729e-19,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-1.8777751900790277e-17,0.008612128896025511,4,,,,,,,,
compression:00061,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,1,False,0.01300327212724176,0.013003272127241606,4.278668553528253e-08,1.1309136784795358e-19,5.608389193588156e-21,False,relative,5.580644508554514e-18,5.4675531407065604e-18,0.0202649295568992,4,,,,,,,,
compression:00061,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,2,False,0.007372063669818283,0.007372063669819292,4.161268898052072e-08,1.0222396465599537e-20,1.4239056161057975e-22,False,relative,-1.1540714528085734e-19,-1.051847488152578e-19,0.0885768072741258,4,,,,,,,,
compression:00061,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,3,False,0.020875266155131033,0.020875266155130873,4.7261796578975254e-08,4.9342469653968364e-20,5.903819844018494e-22,False,relative,-5.597354492986237e-19,-5.103929796446553e-19,0.08815319757895794,4,,,,,,,,
compression:00061,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4,True,0.10613224663258247,0.10613224663258172,3.712025221154087e-08,3.579310217220374e-19,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-7.705534392235137e-18,0.04871398246106502,4,,,,,,,,
compression:00061,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,5,True,0.15299469967994858,0.1529946996799478,2.5499431626719864e-08,2.1669615027905737e-19,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,2.1745069090162215e-19,287.1895081572687,4,,,,,,,,
compression:00062,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,False,6.302793119207632e-06,6.302793119377852e-06,3.617297904982239e-08,6.95086172907768e-24,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.86174232626638e-17,3.73352650693606e-07,8,,,,,,,,
compression:00062,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,1,False,4.84241277256621e-06,4.842412773114562e-06,4.278668553528253e-08,4.044587997984002e-24,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580640463966516e-18,7.247528474146836e-07,8,,,,,,,,
compression:00062,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,2,False,2.6230567665990132e-06,2.6230567672616513e-06,4.161268898052072e-08,1.8033668332365425e-24,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154053419140241e-19,1.5626128077666507e-05,8,,,,,,,,
compression:00062,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,3,False,3.2710621357515625e-06,3.2710621363011153e-06,4.7261796578975254e-08,1.1766771331568347e-24,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597342726214905e-19,2.102202271861233e-06,8,,,,,,,,
compression:00062,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4,True,7.933574927964423e-05,7.93357492789448e-05,3.712025221154087e-08,5.287086521425605e-24,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347598083426579e-18,7.19566129908887e-07,8,,,,,,,,
compression:00062,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,5,True,0.00020403336347002733,0.00020403336347045187,2.5499431626719864e-08,3.208617576393962e-23,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,7.224544468008365e-22,0.042524119715217946,8,,,,,,,,
compression:00063,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,False,1.5327443557305124e-14,1.454243779609172e-14,3.617297904982239e-08,2.2186712959340957e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801848e-17,1.191718151850975e-14,16,,,,,,,,
compression:00063,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,1,False,1.5266485150196664e-14,1.4187580107453042e-14,4.278668553528253e-08,2.4805977683707598e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554266e-18,4.445002301379843e-14,16,,,,,,,,
compression:00063,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,2,False,1.1221045394360064e-14,8.861171425263335e-15,4.161268898052072e-08,2.8729096980424397e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528373025e-19,2.489368999684434e-11,16,,,,,,,,
compression:00063,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,3,False,5.662033872096343e-14,5.694337697166661e-14,4.7261796578975254e-08,1.1320616213108172e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997557e-19,2.022494059880157e-12,16,,,,,,,,
compression:00063,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4,True,4.4628371116050683e-13,4.459504142163718e-13,3.712025221154087e-08,2.0800043399382147e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513308e-18,2.8308609420665602e-14,16,,,,,,,,
compression:00063,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,5,True,5.352121410554826e-12,5.3531959606902766e-12,2.5499431626719864e-08,3.980993491545636e-30,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406265457696e-22,5.276049257644672e-09,16,,,,,,,,
compression:00064,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.093262257227305e-15,7.672502663217542e-16,3.617297904982239e-08,2.1262266586035084e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801857e-17,1.1420632288571843e-14,32,,,,,,,,
compression:00064,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.071121313679789e-15,6.982879535178971e-16,4.278668553528253e-08,1.6948183510607676e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5806445085543445e-18,3.0369580941104516e-14,32,,,,,,,,
compression:00064,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.708142743236632e-15,7.294751472511039e-16,4.161268898052072e-08,2.8193688455884746e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071452836767e-19,2.4429759862157557e-11,32,,,,,,,,
compression:00064,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.761474497208607e-15,8.039542732162664e-16,4.7261796578975254e-08,1.2807434130175118e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492999044e-19,2.288122745526207e-12,32,,,,,,,,
compression:00064,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.425768161458326e-15,7.608175083202227e-16,3.712025221154087e-08,7.241496590896007e-32,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513172e-18,9.855589946453951e-15,32,,,,,,,,
compression:00064,ellipse@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.3709164515019126e-15,7.506490025159638e-16,2.5499431626719864e-08,3.584155626504646e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229231917e-22,4.750116189002073e-10,32,,,,,,,,
compression:00065,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,0,False,2.5861580932454147,2.5861580932454107,3.617297904982239e-08,1.4249216873986634e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-3.2866633185788704e-17,0.7653702659564894,,0.1,,,,,,,
compression:00065,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,1,False,1.7671492836914269,1.7671492836914222,4.278668553528253e-08,4.586826147855921e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,9.938183606985925e-19,0.8219169203171464,,0.1,,,,,,,
compression:00065,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,2,False,0.0015927395561040622,0.0015927395561021911,4.161268898052072e-08,3.0146217440405826e-20,1.4239056161057975e-22,False,relative,-1.1540714528085734e-19,-1.4555336272126316e-19,0.26121621297400033,,0.1,,,,,,,
compression:00065,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,3,False,0.007343141075206722,0.007343141075206695,4.7261796578975254e-08,5.3664539123218737e-20,5.903819844018494e-22,False,relative,-5.597354492986237e-19,-6.133999884218424e-19,0.09587482656398316,,0.1,,,,,,,
compression:00065,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,4,True,1.0346874248726226,1.0346874248726246,3.712025221154087e-08,1.0033525597616475e-19,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-7.447938626489265e-18,0.013655507914161962,,0.1,,,,,,,
compression:00065,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,5,True,0.0898911878795925,0.08989118787959323,2.5499431626719864e-08,1.6822420909750439e-19,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,1.6897874972006916e-19,222.94917472526487,,0.1,,,,,,,
compression:00066,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,0,False,0.016003344037159323,0.01600334403715853,3.617297904982239e-08,1.3856622057923233e-19,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-1.8755982532381302e-17,0.007442827632929471,,0.1,,,,,,,
compression:00066,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,1,False,0.016103320726347497,0.016103320726347823,4.278668553528253e-08,3.2035956710122733e-20,5.608389193588156e-21,False,relative,5.580644508554514e-18,5.548608551844391e-18,0.00574054782758786,,0.1,,,,,,,
compression:00066,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,2,False,0.010220683830445942,0.010220683830446706,4.161268898052072e-08,8.131581734736132e-20,1.4239056161057975e-22,False,relative,-1.1540714528085734e-19,-3.409132793349602e-20,0.7045995042115406,,0.1,,,,,,,
compression:00066,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,3,False,0.007683481618369222,0.007683481618369042,4.7261796578975254e-08,1.1545529134528643e-19,5.903819844018494e-22,False,relative,-5.597354492986237e-19,-4.442801579533372e-19,0.20626760640219882,,0.1,,,,,,,
compression:00066,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,4,True,0.05492017791278954,0.05492017791279,3.712025221154087e-08,2.7159167182905806e-19,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-7.619195042342158e-18,0.03696330056668426,,0.1,,,,,,,
compression:00066,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,5,True,0.1078342536677776,0.1078342536677764,2.5499431626719864e-08,7.441990354921849e-19,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,-7.434444948696202e-19,986.294194423305,,0.1,,,,,,,
compression:00067,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,0,False,2.5865264116984346,2.58652641169843,3.617297904982239e-08,1.430170248155638e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-3.291911879335845e-17,0.7681894330573762,,0.2,,,,,,,
compression:00067,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,1,False,1.7672528985654836,1.7672528985654787,4.278668553528253e-08,4.6054804813764456e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,9.751640271780684e-19,0.8252596047493709,,0.2,,,,,,,
compression:00067,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,2,False,1.5979948870790866e-08,1.5979948764746275e-08,4.161268898052072e-08,1.4032653368081935e-26,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540713124820397e-19,1.2159258713082075e-07,,0.2,,,,,,,
compression:00067,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,3,False,1.3832136539581512e-07,1.3832136561610385e-07,4.7261796578975254e-08,1.5404176644586106e-26,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.59735433894447e-19,2.7520459288201784e-08,,0.2,,,,,,,
compression:00067,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,4,True,1.034363861315681,1.034363861315683,3.712025221154087e-08,1.52620263015319e-20,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-7.362865396814632e-18,0.0020771434618777084,,0.2,,,,,,,
compression:00067,ellipse@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,5,True,8.739937147742504e-06,8.739937149265715e-06,2.5499431626719864e-08,3.0616276800255624e-24,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.576022502448017e-22,0.00405760483725676,,0.2,,,,,,,
compression:00068,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,4e5be5508f7355d70506620b12e191f8fc1543abfef636fb44b6a2d808377000,0,False,0.0005692009336109515,0.0005692009336103358,3.617297904982239e-08,1.6642274656057281e-21,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8619080539267676e-17,8.93908927927196e-05,,0.2,,,,,,,
compression:00068,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,4e5be5508f7355d70506620b12e191f8fc1543abfef636fb44b6a2d808377000,1,False,0.0005056160524402679,0.0005056160524405346,4.278668553528253e-08,1.4424461744834505e-21,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5820869547289974e-18,0.00025847304415687814,,0.2,,,,,,,
compression:00068,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,4e5be5508f7355d70506620b12e191f8fc1543abfef636fb44b6a2d808377000,2,False,3.087341986916599e-05,3.087341986966394e-05,4.161268898052072e-08,5.294714289035791e-22,1.4239056161057975e-22,False,relative,-1.1540714528085734e-19,-1.1487767385195376e-19,0.004587856563084079,,0.2,,,,,,,
compression:00068,ellipse@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,4e5be5508f7355d70506620b12e191f8fc1543abfef636fb44b6a2d808377000,3,False,0.00021296187648338916,0.00021296187648357838,4.7261796578975254e-08,3.022520339984666e-22,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.594331972646252e-19,0.0005399908731476689,,0.2,,,,,,,
