case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,5,True,4.4282156684262375e-15,6.137378756137021e-16,2.5499431626719864e-08,3.770007866138014e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229417769e-22,4.996427963445222e-10,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,0,False,6.682149412278541e-14,6.71967398112609e-14,3.617297904982239e-08,2.4960052079258577e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.861741631180182e-17,1.3406829208323468e-14,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,1,False,5.4691807001657007e-14,5.461745005896889e-14,4.278668553528253e-08,2.3881531310401725e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554275e-18,4.279350041701091e-14,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,2,False,6.647373716948156e-15,7.567106254036329e-16,4.161268898052072e-08,2.787783594500524e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528364512e-19,2.415607445896104e-11,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,3,False,1.2031418683034335e-14,1.07094337014625e-14,4.7261796578975254e-08,1.1875284037091696e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998112e-19,2.1215886990849013e-12,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4,True,3.343696252634554e-13,3.336729844703783e-13,3.712025221154087e-08,4.514379789643681e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513551e-18,6.144016711300016e-14,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,5,True,2.6918520776516148e-12,2.692271934798652e-12,2.5499431626719864e-08,1.0083206223839373e-30,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406235730967e-22,1.3363370933648767e-09,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.188548416897504e-15,8.436166306768056e-16,3.617297904982239e-08,2.341930812374879e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801836e-17,1.2579247158426958e-14,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.11285176816779e-15,5.817895323215955e-16,4.278668553528253e-08,2.4883014881483087e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554265e-18,4.4588066563530724e-14,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.699421081066262e-15,6.664765722813022e-16,4.161268898052072e-08,2.7810428396951686e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528363838e-19,2.409766598876666e-11,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.805925544923147e-15,6.512773972614463e-16,4.7261796578975254e-08,1.1767431960206011e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998004e-19,2.102320297017312e-12,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.64521623594906e-15,7.762237914675554e-16,3.712025221154087e-08,4.0059342843254506e-32,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.34760337051314e-18,5.452028481017079e-15,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.488009355606244e-15,6.901341105576171e-16,2.5499431626719864e-08,4.068527007518036e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229716288e-22,5.392058274726963e-10,,,,,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,0,False,6.042611759878479e-15,0.0,3.617297904982239e-08,3.0814879110195774e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801762e-17,1.6551640997930206e-14,,,trace_only,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,1,False,6.149501608573567e-15,0.0,4.278668553528253e-08,1.6640034719505718e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5806445085543476e-18,2.9817406742175346e-14,,,trace_only,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,2,False,6.692188783828665e-15,0.0,4.161268898052072e-08,2.7386723809186494e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.15407145283596e-19,2.3730527033259135e-11,,,trace_only,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,3,False,6.136623711560912e-15,0.0,4.7261796578975254e-08,1.0993208122562342e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.59735449299723e-19,1.96400069646069e-12,,,trace_only,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,4,True,5.639720018370324e-15,0.0,3.712025221154087e-08,1.1863728457425373e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513219e-18,1.6146392039935196e-14,,,trace_only,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,5,True,4.4438182705648426e-15,0.0,2.5499431626719864e-08,4.461416716173032e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406230109178e-22,5.912758813446159e-10,,,trace_only,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,0,False,2.2699909117365453,2.269990911736544,3.617297904982239e-08,2.2372529982888822e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.098994629469089e-17,1.2016989687611104,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,1,False,1.570512387116308,1.5705123871163096,4.278668553528253e-08,6.158025059621e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,1.1738669568175514e-17,1.1034612669166484,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,2,False,6.709259990721246e-15,5.445709064109334e-16,4.161268898052072e-08,2.8126280907831192e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528366996e-19,2.4371351391963178e-11,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,3,False,6.017604840189133e-15,5.695004116080468e-16,4.7261796578975254e-08,1.2106395630418165e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998343e-19,2.162878132086878e-12,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,4,True,1.4559569334374503,1.4559569334374534,3.712025221154087e-08,1.88575166387012e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,1.1509913268188098e-17,2.566485381393734,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,5,True,4.457526032425449e-15,4.393158902838779e-16,2.5499431626719864e-08,4.762824752469634e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406230410586e-22,6.31221780515966e-10,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,0,False,6.056512182792075e-15,8.158073671386624e-16,3.617297904982239e-08,3.420451581231731e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801728e-17,1.837232150770253e-14,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,1,False,6.101068668726778e-15,5.073212973074157e-16,4.278668553528253e-08,1.0631133293017542e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554408e-18,1.905000986305647e-14,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,2,False,6.725222109056845e-15,5.164717341468071e-16,4.161268898052072e-08,2.813591055755313e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528367093e-19,2.4379695459133804e-11,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,3,False,5.990780396810236e-15,5.645878683847574e-16,4.7261796578975254e-08,1.2141062369417135e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998378e-19,2.169071547037174e-12,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,4,True,5.583574542075136e-15,5.936397950630837e-16,3.712025221154087e-08,1.4637067577342992e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513246e-18,1.992087329602394e-14,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,5,True,4.487366808843755e-15,4.706127157861341e-16,2.5499431626719864e-08,4.755121032692085e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406230402882e-22,6.30200799067497e-10,,0.3,trace_only,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,0,False,3.059206747911885,3.0592067479118787,3.617297904982239e-08,2.519863477848703e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.38160510902891e-17,1.3534979481826892,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,1,False,1.94257751200603,1.9425775120060267,4.278668553528253e-08,8.622138980713852e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.0414944721593383e-18,1.5450077437287149,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,2,False,6.659168215954652e-15,4.926911549500978e-16,4.161268898052072e-08,2.818405880616281e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528367574e-19,2.442141579498693e-11,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,3,False,9.908229068780613e-15,7.850147496243382e-15,4.7261796578975254e-08,1.2191136547971203e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998428e-19,2.1780175908542693e-12,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,4,True,1.6136479249405649,1.613647924940565,3.712025221154087e-08,1.47565017255313e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,7.408898355018201e-18,2.008342173823792,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,5,True,2.168409086688661e-12,2.168821960923114e-12,2.5499431626719864e-08,8.576166042356361e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406234223927e-22,1.1366075975081264e-09,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,0,False,2.0639700696658347e-09,2.063969860229577e-09,3.617297904982239e-08,1.0542078292389076e-27,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416312856278e-17,5.6624819018019035e-11,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,1,False,1.7069906246202218e-09,1.7069906833002788e-09,4.278668553528253e-08,1.0293155698936915e-27,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5806445095838296e-18,1.8444385201670953e-10,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,2,False,4.287503795505203e-11,4.287518356065917e-11,4.161268898052072e-08,2.5802261243939115e-29,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071453066596e-19,2.2357594221004402e-10,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,3,False,3.768895871736658e-10,3.7688993959991866e-10,4.7261796578975254e-08,8.8321991691632e-29,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492103017e-19,1.5779238531757072e-10,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,4,True,1.2518694354725935e-08,1.2518693622418635e-08,3.712025221154087e-08,4.241668109518448e-29,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370555517e-18,5.7728593877846226e-12,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,5,True,2.181780741629888e-08,2.1817808544019433e-08,2.5499431626719864e-08,8.820698382203795e-27,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545494432631583e-22,1.1690157055058427e-05,,0.3,trace_only,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,0,False,2.2987521661127155,2.2987521661127137,3.617297904982239e-08,2.2322421841844906e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.0939838153646976e-17,1.199007502866772,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,1,False,1.5964609135292482,1.5964609135292493,4.278668553528253e-08,6.127436864465394e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,1.1708081373019908e-17,1.097980144600271,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,2,False,6.709259990721246e-15,5.445709064109334e-16,4.161268898052072e-08,2.8126280907831192e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528366996e-19,2.4371351391963178e-11,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,3,False,6.017604840189133e-15,5.695004116080468e-16,4.7261796578975254e-08,1.2106395630418165e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998343e-19,2.162878132086878e-12,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,4,True,1.5550061216325541,1.5550061216325575,3.712025221154087e-08,1.9025938134832096e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,1.1678334764318996e-17,2.5894073448746147,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,5,True,4.4653170008590075e-15,4.495270197915576e-16,2.5499431626719864e-08,4.7647506824140215e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406230412512e-22,6.314770258780832e-10,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,0,False,6.056512182792075e-15,8.158073671386624e-16,3.617297904982239e-08,3.420451581231731e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801728e-17,1.837232150770253e-14,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,1,False,6.101068668726778e-15,5.073212973074157e-16,4.278668553528253e-08,1.0631133293017542e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554408e-18,1.905000986305647e-14,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,2,False,6.725222109056845e-15,5.164717341468071e-16,4.161268898052072e-08,2.813591055755313e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528367093e-19,2.4379695459133804e-11,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,3,False,5.990780396810236e-15,5.645878683847574e-16,4.7261796578975254e-08,1.2141062369417135e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998378e-19,2.169071547037174e-12,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,4,True,5.583574542075136e-15,5.936397950630837e-16,3.712025221154087e-08,1.4637067577342992e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513246e-18,1.992087329602394e-14,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,5,True,4.487366808843755e-15,4.706127157861341e-16,2.5499431626719864e-08,4.755121032692085e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406230402882e-22,6.30200799067497e-10,,0.5,trace_only,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,a3bd74c2fda6aea5b7b553562329fb4324e7b05d5d130be0488a1f0a487f2e92,0,False,3.059206747911885,3.0592067479118787,3.617297904982239e-08,2.519863477848701e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.381605109028908e-17,1.353497948182688,,0.5,trace_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,a3bd74c2fda6aea5b7b553562329fb4324e7b05d5d130be0488a1f0a487f2e92,1,False,1.9425775120060305,1.9425775120060267,4.278668553528253e-08,8.622138980713843e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.0414944721593283e-18,1.545007743728713,,0.5,trace_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,a3bd74c2fda6aea5b7b553562329fb4324e7b05d5d130be0488a1f0a487f2e92,2,False,6.66784715775369e-15,5.576558259805306e-16,4.161268898052072e-08,2.8159021716885775e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528367324e-19,2.4399721220343307e-11,,0.5,trace_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,a3bd74c2fda6aea5b7b553562329fb4324e7b05d5d130be0488a1f0a487f2e92,3,False,6.020879338707006e-15,5.371312881634878e-16,4.7261796578975254e-08,1.2148766089194684e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998386e-19,2.1704478614705736e-12,,0.5,trace_only,4356,absolute,0.5004591368227732,,
