case,part,block,axis,offset,mean,maximum,radius
ellipse@ka5,log,V,mode_difference,32,2.2438835789862434e-15,5.4800451056054946e-15,
ellipse@ka5,log,V,mode_difference,33,0.0,0.0,
ellipse@ka5,log,V,mode_difference,34,6.069111621080399e-17,1.2713658478635463e-16,
ellipse@ka5,log,V,mode_difference,35,0.0,0.0,
ellipse@ka5,log,V,mode_difference,36,1.456033703594695e-18,2.6091429450920093e-18,
ellipse@ka5,log,V,mode_difference,37,0.0,0.0,
ellipse@ka5,log,V,mode_difference,38,3.0999867908677605e-20,4.773100598586156e-20,
ellipse@ka5,log,V,mode_difference,39,0.0,0.0,
ellipse@ka5,log,V,mode_difference,40,5.84302049534591e-22,7.834612398148364e-22,
ellipse@ka5,log,V,mode_difference,41,0.0,0.0,
ellipse@ka5,log,V,mode_difference,42,9.737334354406948e-24,1.1618158659887569e-23,
ellipse@ka5,log,V,mode_difference,43,0.0,0.0,
ellipse@ka5,log,V,mode_difference,44,1.425612988394563e-25,1.5559625261399695e-25,
ellipse@ka5,log,V,mode_difference,45,0.0,0.0,
ellipse@ka5,log,V,mode_difference,46,1.893409460887926e-27,1.9479495677752103e-27,
ellipse@ka5,log,V,mode_difference,47,0.0,0.0,
ellipse@ka5,log,V,mode_difference,48,1.9824756514295842e-29,1.9824756514295845e-29,
ellipse@ka5,log,V,box_radius,,0.724474653483927,0.724474653483927,0
ellipse@ka5,log,V,box_radius,,0.48420868729740735,1.0,1
ellipse@ka5,log,V,box_radius,,0.2463147781237584,0.6511273796145456,2
ellipse@ka5,log,V,box_radius,,0.15938350938090365,0.5982523276877902,3
ellipse@ka5,log,V,box_radius,,0.12492729028430163,0.4489863254958038,4
ellipse@ka5,log,V,box_radius,,0.06597170017539557,0.26874804571491073,5
ellipse@ka5,log,V,box_radius,,0.05512716714715246,0.4644513041983992,6
ellipse@ka5,log,V,box_radius,,0.028999227088895154,0.3622591033739504,7
ellipse@ka5,log,V,box_radius,,0.02015111682612538,0.22105377566400308,8
ellipse@ka5,log,V,box_radius,,0.00945163124617977,0.13185648840499117,9
ellipse@ka5,log,V,box_radius,,0.005406496484447996,0.08400869089982392,10
ellipse@ka5,log,V,box_radius,,0.0029227039004952296,0.05752285862067891,11
ellipse@ka5,log,V,box_radius,,0.0017813322853498879,0.04157642423315214,12
ellipse@ka5,log,V,box_radius,,0.0011512680976074323,0.03124106851931602,13
ellipse@ka5,log,V,box_radius,,0.0007909963438781853,0.024170888238271102,14
ellipse@ka5,log,V,box_radius,,0.0005664932676451454,0.019136882803212754,15
ellipse@ka5,log,V,box_radius,,0.000418927727252773,0.015439256483352674,16
ellipse@ka5,log,V,box_radius,,0.00031765300861964026,0.01265389037882013,17
ellipse@ka5,log,V,box_radius,,0.0002458479597933071,0.010511230049235197,18
ellipse@ka5,log,V,box_radius,,0.00019358304419347008,0.008833351822182887,19
ellipse@ka5,log,V,box_radius,,0.00015470292358520077,0.007499098575287129,20
ellipse@ka5,log,V,box_radius,,0.00012523790775133178,0.00642377213140728,21
ellipse@ka5,log,V,box_radius,,0.00010254571415544356,0.005546811299016594,22
ellipse@ka5,log,V,box_radius,,8.482057683205214e-05,0.0048240549033366446,23
ellipse@ka5,log,V,box_radius,,7.080025485695108e-05,0.004222739375614124,24
ellipse@ka5,log,T,mode_difference,0,0.28288425325938493,1.0,
ellipse@ka5,log,T,mode_difference,1,0.0,0.0,
ellipse@ka5,log,T,mode_difference,2,0.08283793106734817,0.3566742555883777,
ellipse@ka5,log,T,mode_difference,3,0.0,0.0,
ellipse@ka5,log,T,mode_difference,4,0.03460999467764497,0.2824328697650069,
ellipse@ka5,log,T,mode_difference,5,0.0,0.0,
ellipse@ka5,log,T,mode_difference,6,0.00863493403389164,0.048535286338913755,
ellipse@ka5,log,T,mode_difference,7,0.0,0.0,
ellipse@ka5,log,T,mode_difference,8,0.0025424724501903165,0.027800185287704334,
ellipse@ka5,log,T,mode_difference,9,0.0,0.0,
ellipse@ka5,log,T,mode_difference,10,0.001173710443497741,0.011453619398440203,
ellipse@ka5,log,T,mode_difference,11,0.0,0.0,
ellipse@ka5,log,T,mode_difference,12,0.0002618672827022171,0.0021175630317437164,
ellipse@ka5,log,T,mode_difference,13,0.0,0.0,
ellipse@ka5,log,T,mode_difference,14,3.381329082270592e-05,0.0002302823299594466,
ellipse@ka5,log,T,mode_difference,15,0.0,0.0,
ellipse@ka5,log,T,mode_difference,16,2.5904740615817095e-06,1.4810131685697173e-05,
ellipse@ka5,log,T,mode_difference,17,0.0,0.0,
ellipse@ka5,log,T,mode_difference,18,8.331143622711313e-08,3.421171997480799e-07,
ellipse@ka5,log,T,mode_difference,19,0.0,0.0,
ellipse@ka5,log,T,mode_difference,20,7.3599748417131165e-09,3.8222637646027884e-08,
ellipse@ka5,log,T,mode_difference,21,0.0,0.0,
ellipse@ka5,log,T,mode_difference,22,1.1778557631716992e-09,5.427149052019609e-09,
ellipse@ka5,log,T,mode_difference,23,0.0,0.0,
ellipse@ka5,log,T,mode_difference,24,9.946854370443606e-11,3.9803621923902063e-10,
ellipse@ka5,log,T,mode_difference,25,0.0,0.0,
ellipse@ka5,log,T,mode_difference,26,6.03332530617325e-12,2.1100762865425503e-11,
ellipse@ka5,log,T,mode_difference,27,0.0,0.0,
ellipse@ka5,log,T,mode_difference,28,2.897047363159283e-13,8.859555732794655e-13,
ellipse@ka5,log,T,mode_difference,29,0.0,0.0,
ellipse@ka5,log,T,mode_difference,30,1.154370155493643e-14,3.0751827332419404e-14,
ellipse@ka5,log,T,mode_difference,31,0.0,0.0,
ellipse@ka5,log,T,mode_difference,32,3.9244983136263837e-16,9.053362549345266e-16,
ellipse@ka5,log,T,mode_difference,33,0.0,0.0,
ellipse@ka5,log,T,mode_difference,34,1.1575551070381727e-17,2.3007383573168153e-17,
ellipse@ka5,log,T,mode_difference,35,0.0,0.0,
ellipse@ka5,log,T,mode_difference,36,2.988367891686783e-19,5.114769425310154e-19,
ellipse@ka5,log,T,mode_difference,37,0.0,0.0,
ellipse@ka5,log,T,mode_difference,38,6.765584210908451e-21,1.0040530365680515e-20,
ellipse@ka5,log,T,mode_difference,39,0.0,0.0,
ellipse@ka5,log,T,mode_difference,40,1.3542029227396054e-22,1.767905867808853e-22,
ellipse@ka5,log,T,mode_difference,41,0.0,0.0,
ellipse@ka5,log,T,mode_difference,42,2.2847093670303845e-24,2.6835063152683574e-24,
ellipse@ka5,log,T,mode_difference,43,0.0,0.0,
ellipse@ka5,log,T,mode_difference,44,4.2863174076252274e-26,4.633812510645662e-26,
ellipse@ka5,log,T,mode_difference,45,0.0,0.0,
ellipse@ka5,log,T,mode_difference,46,1.8278153893247363e-29,1.9715182604785298e-29,
ellipse@ka5,log,T,mode_difference,47,0.0,0.0,
ellipse@ka5,log,T,mode_difference,48,3.305930254837252e-29,3.305930254837265e-29,
ellipse@ka5,log,T,box_radius,,0.8690787374751068,0.8690787374751068,0
ellipse@ka5,log,T,box_radius,,0.22985896061934316,0.6872636053920614,1
ellipse@ka5,log,T,box_radius,,0.21827008093481862,0.7765123397631504,2
ellipse@ka5,log,T,box_radius,,0.14186019044675108,1.0,3
ellipse@ka5,log,T,box_radius,,0.09015298884226391,0.9175715539660798,4
ellipse@ka5,log,T,box_radius,,0.08368925069009912,0.6517895176850377,5
ellipse@ka5,log,T,box_radius,,0.05080934055014847,0.4254128505641091,6
ellipse@ka5,log,T,box_radius,,0.027155805670516876,0.29599011888965354,7
ellipse@ka5,log,T,box_radius,,0.016166491224632994,0.2241473821473373,8
ellipse@ka5,log,T,box_radius,,0.00977941915634414,0.18133311897664522,9
ellipse@ka5,log,T,box_radius,,0.006889385442572517,0.15396467069591574,10
ellipse@ka5,log,T,box_radius,,0.005160362448345281,0.1349868829558401,11
ellipse@ka5,log,T,box_radius,,0.0041118974423530194,0.12080946807448503,12
ellipse@ka5,log,T,box_radius,,0.003382482219569257,0.10964446314239981,13
ellipse@ka5,log,T,box_radius,,0.0028483047934028515,0.10053959087158189,14
ellipse@ka5,log,T,box_radius,,0.0024381549449959124,0.09293206357866488,15
ellipse@ka5,log,T,box_radius,,0.002114253823108548,0.08645908998753186,16
ellipse@ka5,log,T,box_radius,,0.0018528535487627928,0.08087209244917164,17
ellipse@ka5,log,T,box_radius,,0.0016383166195357262,0.07599319245498574,18
ellipse@ka5,log,T,box_radius,,0.001459777481820035,0.07169086089211225,19
ellipse@ka5,log,T,box_radius,,0.0013094363245536535,0.06786528150133715,20
ellipse@ka5,log,T,box_radius,,0.0011815441350971894,0.06443907553807147,21
ellipse@ka5,log,T,box_radius,,0.0010717731986799644,0.0613511777516202,22
ellipse@ka5,log,T,box_radius,,0.0009768072743472692,0.05855265667446875,23
ellipse@ka5,log,T,box_radius,,0.0008940660306467727,0.056003782166184686,24
ellipse@ka5,log,Kp,mode_difference,0,0.06898792660201575,0.5426966376967531,
ellipse@ka5,log,Kp,mode_difference,1,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,2,0.12592648761063768,1.0,
ellipse@ka5,log,Kp,mode_difference,3,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,4,0.05488108138669936,0.5228140267673602,
ellipse@ka5,log,Kp,mode_difference,5,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,6,0.04024905834643955,0.43164460078334416,
ellipse@ka5,log,Kp,mode_difference,7,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,8,0.010715687170194318,0.06979122535755444,
ellipse@ka5,log,Kp,mode_difference,9,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,10,0.0014918323150220872,0.014401473032050994,
ellipse@ka5,log,Kp,mode_difference,11,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,12,0.0007181950507660855,0.007274345278322339,
ellipse@ka5,log,Kp,mode_difference,13,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,14,0.00017232686626433716,0.001427843546136099,
ellipse@ka5,log,Kp,mode_difference,15,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,16,2.5484929890230076e-05,0.0001780953797510888,
ellipse@ka5,log,Kp,mode_difference,17,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,18,2.6666854964047904e-06,1.605781127480189e-05,
ellipse@ka5,log,Kp,mode_difference,19,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,20,2.1217536029274312e-07,1.1144283356002315e-06,
ellipse@ka5,log,Kp,mode_difference,21,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,22,1.342363020798826e-08,6.188672968093407e-08,
ellipse@ka5,log,Kp,mode_difference,23,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,24,6.96591239688274e-10,2.82550132485364e-09,
ellipse@ka5,log,Kp,mode_difference,25,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,26,3.03485677194967e-11,1.0824235224566692e-10,
ellipse@ka5,log,Kp,mode_difference,27,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,28,1.1308503918560345e-12,3.535742683240767e-12,
ellipse@ka5,log,Kp,mode_difference,29,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,30,3.6594406663284145e-14,9.977725747457782e-14,
ellipse@ka5,log,Kp,mode_difference,31,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,32,1.0411276891962092e-15,2.4592150749051433e-15,
ellipse@ka5,log,Kp,mode_difference,33,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,34,2.6265385821575625e-17,5.343306577089944e-17,
ellipse@ka5,log,Kp,mode_difference,35,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,36,5.899513642735719e-19,1.0317294864004628e-18,
ellipse@ka5,log,Kp,mode_difference,37,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,38,1.1795443790094745e-20,1.782531445809465e-20,
ellipse@ka5,log,Kp,mode_difference,39,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,40,2.0970128273213487e-22,2.7754356543955446e-22,
ellipse@ka5,log,Kp,mode_difference,41,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,42,3.288526773468664e-24,3.8938299864643785e-24,
ellipse@ka5,log,Kp,mode_difference,43,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,44,4.689055056447989e-26,5.0964690813896767e-26,
ellipse@ka5,log,Kp,mode_difference,45,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,46,5.263923945850271e-28,5.411578920134526e-28,
ellipse@ka5,log,Kp,mode_difference,47,0.0,0.0,
ellipse@ka5,log,Kp,mode_difference,48,8.101167485644183e-30,8.101167485644183e-30,
ellipse@ka5,log,Kp,box_radius,,0.5426966376967531,0.5426966376967531,0
ellipse@ka5,log,Kp,box_radius,,0.3142845877407282,0.7627388694509049,1
ellipse@ka5,log,Kp,box_radius,,0.32341140340777236,1.0,2
ellipse@ka5,log,Kp,box_radius,,0.2244499304481193,0.8336295708070012,3
ellipse@ka5,log,Kp,box_radius,,0.11176833243958685,0.360846693065699,4
ellipse@ka5,log,Kp,box_radius,,0.08292658292262318,0.30811714799779244,5
ellipse@ka5,log,Kp,box_radius,,0.035349189208901836,0.16806597328803852,6
ellipse@ka5,log,Kp,box_radius,,0.022554949798514863,0.1297494360053062,7
ellipse@ka5,log,Kp,box_radius,,0.007482988430369399,0.0953617373029144,8
ellipse@ka5,log,Kp,box_radius,,0.004620487881975828,0.056004157557875245,9
ellipse@ka5,log,Kp,box_radius,,0.001833263335334923,0.033028143036806526,10
ellipse@ka5,log,Kp,box_radius,,0.0009570161723058464,0.021063928303465963,11
ellipse@ka5,log,Kp,box_radius,,0.0004892729593159942,0.014469598778773506,12
ellipse@ka5,log,Kp,box_radius,,0.0002901916912410093,0.01048993568604465,13
ellipse@ka5,log,Kp,box_radius,,0.00018563330150774424,0.007904702303221052,14
ellipse@ka5,log,Kp,box_radius,,0.00012711801669711647,0.006133141638576386,15
ellipse@ka5,log,Kp,box_radius,,9.10163088266762e-05,0.004869725195103392,16
ellipse@ka5,log,Kp,box_radius,,6.738987637781594e-05,0.0039400890722016205,17
ellipse@ka5,log,Kp,box_radius,,5.1204452352287565e-05,0.003238476271109949,18
ellipse@ka5,log,Kp,box_radius,,3.973269006677549e-05,0.0026976558197824574,19
ellipse@ka5,log,Kp,box_radius,,3.1377412965008314e-05,0.0022732430368149607,20
ellipse@ka5,log,Kp,box_radius,,2.5153652913702095e-05,0.0019350048317865044,21
ellipse@ka5,log,Kp,box_radius,,2.0428453035307346e-05,0.0016617952927995478,22
ellipse@ka5,log,Kp,box_radius,,1.6781505683879384e-05,0.0014384839232117223,23
ellipse@ka5,log,Kp,box_radius,,1.3925973510942793e-05,0.0012540277331778325,24
ellipse@ka5,smooth,K,mode_difference,0,0.08560016131012961,0.4287528791352493,
ellipse@ka5,smooth,K,mode_difference,1,1.4864928936882525e-18,9.103558653579346e-18,
ellipse@ka5,smooth,K,mode_difference,2,0.13498827987945,1.0,
ellipse@ka5,smooth,K,mode_difference,3,1.4633534193710369e-18,1.4487861587457592e-17,
ellipse@ka5,smooth,K,mode_difference,4,0.0743720065272631,0.48872075058542175,
ellipse@ka5,smooth,K,mode_difference,5,1.3414264025956023e-18,7.109862949388645e-18,
ellipse@ka5,smooth,K,mode_difference,6,0.03178187270019922,0.2997882822665999,
ellipse@ka5,smooth,K,mode_difference,7,1.5833188042338207e-18,6.451930273622852e-18,
ellipse@ka5,smooth,K,mode_difference,8,0.011247514113334928,0.10034048064264674,
ellipse@ka5,smooth,K,mode_difference,9,1.851619593188602e-18,6.156479054006847e-18,
ellipse@ka5,smooth,K,mode_difference,10,0.0024264923851779526,0.01898339230166296,
ellipse@ka5,smooth,K,mode_difference,11,2.199171181648424e-18,8.36937924654947e-18,
ellipse@ka5,smooth,K,mode_difference,12,0.000507305532043399,0.004724877779555566,
ellipse@ka5,smooth,K,mode_difference,13,2.2239648629005438e-18,8.137500288978174e-18,
ellipse@ka5,smooth,K,mode_difference,14,0.00012079281781346985,0.0011395196460736222,
ellipse@ka5,smooth,K,mode_difference,15,1.9966305748573104e-18,5.779247009593751e-18,
ellipse@ka5,smooth,K,mode_difference,16,2.3794080053563265e-05,0.0002077882108882609,
ellipse@ka5,smooth,K,mode_difference,17,1.7297193183959617e-18,5.562669591147349e-18,
ellipse@ka5,smooth,K,mode_difference,18,3.960957713471253e-06,3.305866480342651e-05,
ellipse@ka5,smooth,K,mode_difference,19,1.1998830516029893e-18,3.0471994590352283e-18,
ellipse@ka5,smooth,K,mode_difference,20,6.372742097412147e-07,5.3100021550068985e-06,
ellipse@ka5,smooth,K,mode_difference,21,9.07340921869321e-19,3.256058659921566e-18,
ellipse@ka5,smooth,K,mode_difference,22,1.1093985377173967e-07,9.344014883728135e-07,
ellipse@ka5,smooth,K,mode_difference,23,1.2776463526298762e-18,5.7578491197287124e-18,
ellipse@ka5,smooth,K,mode_difference,24,2.1751839623333975e-08,1.8183853103972096e-07,
ellipse@ka5,smooth,K,mode_difference,25,8.97979733768384e-19,2.646960036744703e-18,
ellipse@ka5,smooth,K,mode_difference,26,4.714534050996509e-09,3.809979827750115e-08,
ellipse@ka5,smooth,K,mode_difference,27,8.957657229790949e-19,3.615820350784914e-18,
ellipse@ka5,smooth,K,mode_difference,28,1.0948184266947953e-09,8.36783348275533e-09,
ellipse@ka5,smooth,K,mode_difference,29,6.076402090044723e-19,2.2154936726753023e-18,
ellipse@ka5,smooth,K,mode_difference,30,2.6682936996200267e-10,1.8952980538295907e-09,
ellipse@ka5,smooth,K,mode_difference,31,4.21010922877123e-19,9.486245297053404e-19,
ellipse@ka5,smooth,K,mode_difference,32,6.755994781174877e-11,4.387688046698362e-10,
ellipse@ka5,smooth,K,mode_difference,33,4.423246027005108e-19,9.736782935595956e-19,
ellipse@ka5,smooth,K,mode_difference,34,1.769776588044876e-11,1.032770535802052e-10,
ellipse@ka5,smooth,K,mode_difference,35,3.506427349452069e-19,8.989882316528188e-19,
ellipse@ka5,smooth,K,mode_difference,36,4.794655097538081e-12,2.463143089132343e-11,
ellipse@ka5,smooth,K,mode_difference,37,4.387432961635497e-19,9.07298671531163e-19,
ellipse@ka5,smooth,K,mode_difference,38,1.3473593120498738e-12,5.938076614871969e-12,
ellipse@ka5,smooth,K,mode_difference,39,3.8311747443617782e-19,7.595815497111652e-19,
ellipse@ka5,smooth,K,mode_difference,40,3.956099350773634e-13,1.444520560308117e-12,
ellipse@ka5,smooth,K,mode_difference,41,3.4571271265034805e-19,7.05226720344709e-19,
ellipse@ka5,smooth,K,mode_difference,42,1.2309602160510617e-13,3.5420156058570483e-13,
ellipse@ka5,smooth,K,mode_difference,43,5.784745143960206e-19,1.2906655512194136e-18,
ellipse@ka5,smooth,K,mode_difference,44,4.1699149542301675e-14,8.752988803038849e-14,
ellipse@ka5,smooth,K,mode_difference,45,2.67126848645743e-19,5.187288980708283e-19,
ellipse@ka5,smooth,K,mode_difference,46,1.58062516341633e-14,2.1831329328409144e-14,
ellipse@ka5,smooth,K,mode_difference,47,4.416507117389314e-19,5.3669953379271285e-19,
ellipse@ka5,smooth,K,mode_difference,48,5.517774120675251e-15,5.51785514269143e-15,
ellipse@ka5,smooth,K,box_radius,,0.37510672716107907,0.37510672716107907,0
ellipse@ka5,smooth,K,box_radius,,0.34148889341101213,0.9616604890370883,1
ellipse@ka5,smooth,K,box_radius,,0.3640820140321823,1.0,2
ellipse@ka5,smooth,K,box_radius,,0.25939271961797405,0.7144108570506372,3
ellipse@ka5,smooth,K,box_radius,,0.1693867741824585,0.4674035295507338,4
ellipse@ka5,smooth,K,box_radius,,0.09234692955716,0.3143897701116623,5
ellipse@ka5,smooth,K,box_radius,,0.037183136218352,0.12399883883676584,6
ellipse@ka5,smooth,K,box_radius,,0.016442416342007576,0.06429178422814569,7
ellipse@ka5,smooth,K,box_radius,,0.0051189483504321094,0.028922155024938973,8
ellipse@ka5,smooth,K,box_radius,,0.001678514884860694,0.008035291460645879,9
ellipse@ka5,smooth,K,box_radius,,0.00040172241641946805,0.0028975538782425128,10
ellipse@ka5,smooth,K,box_radius,,0.00010064546098134925,0.000674798253946648,11
ellipse@ka5,smooth,K,box_radius,,1.976717677600265e-05,0.00017077787104965078,12
ellipse@ka5,smooth,K,box_radius,,4.041713287679991e-06,3.483638661668047e-05,13
ellipse@ka5,smooth,K,box_radius,,6.82242367091479e-07,6.775753632654541e-06,14
ellipse@ka5,smooth,K,box_radius,,1.1842060764462924e-07,1.2388515563197583e-06,15
ellipse@ka5,smooth,K,box_radius,,1.7630868847431548e-08,1.9534624308548245e-07,16
ellipse@ka5,smooth,K,box_radius,,2.6656917095912926e-09,3.2481451054590486e-08,17
ellipse@ka5,smooth,K,box_radius,,3.566992065818439e-10,4.301632176194935e-09,18
ellipse@ka5,smooth,K,box_radius,,4.805716221141911e-11,6.571691850714206e-10,19
ellipse@ka5,smooth,K,box_radius,,5.909751078937993e-12,7.495910836381728e-11,20
ellipse@ka5,smooth,K,box_radius,,7.340884665569857e-13,1.0603518407073702e-11,21
ellipse@ka5,smooth,K,box_radius,,8.738797759052388e-14,1.0615579281238027e-12,22
ellipse@ka5,smooth,K,box_radius,,1.0975143579474442e-14,1.3990520615576383e-13,23
ellipse@ka5,smooth,K,box_radius,,1.4717101091791265e-15,1.2794534466548791e-14,24
ellipse@ka5,smooth,V,mode_difference,0,0.17645807688917803,1.0,
ellipse@ka5,smooth,V,mode_difference,1,1.0303834959198776e-18,8.812010172185236e-18,
ellipse@ka5,smooth,V,mode_difference,2,0.16214767969762175,0.999041272071627,
ellipse@ka5,smooth,V,mode_difference,3,9.157964770927244e-19,5.30700125657629e-18,
ellipse@ka5,smooth,V,mode_difference,4,0.09745297546334632,0.7094019213828646,
ellipse@ka5,smooth,V,mode_difference,5,1.5082633945066625e-18,9.19775201700012e-18,
ellipse@ka5,smooth,V,mode_difference,6,0.03324848335032514,0.2127915264047779,
