location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_1_cos,-0.18170126405073164
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_1_sin,0.14194799497590527
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_2_cos,-0.05276019718777923
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_2_sin,-0.26056597314480356
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_3_cos,-0.15469791933319135
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_3_sin,0.20573290879010167
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_4_cos,0.03357347356752826
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_4_sin,0.04212679159312028
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_5_cos,0.09729551861941489
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_5_sin,0.0035549978960665884
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_6_cos,-0.1176564375202927
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_6_sin,0.03406236533450159
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_7_cos,-0.20827373995443554
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_7_sin,0.0420435162941981
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_8_cos,-0.21139273729486197
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_8_sin,0.058515347552517624
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_9_cos,-0.19766989074129582
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_9_sin,-0.12773092219371127
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_10_cos,0.9999999999999999
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_10_sin,0.2994394122123183
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_0,-0.06759115336433824
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_1_cos,0.18162886583613141
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_1_sin,0.19663408152368456
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_2_cos,-0.3493215151163689
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_2_sin,0.05777326315197272
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_3_cos,-0.2405156707114987
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_3_sin,0.10318797362638915
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_4_cos,-0.015953637434954798
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_4_sin,0.058991818684119325
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_5_cos,0.053517009485041685
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_5_sin,-0.20656984938750228
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_6_cos,0.0017437293028270615
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_6_sin,0.013195632355171828
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_7_cos,-0.06476560281812227
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_7_sin,-0.042812433664938906
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_8_cos,-0.2872424697675337
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_8_sin,0.24821086997571032
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_9_cos,0.18222330995356825
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_9_sin,-0.08170624725326575
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_10_cos,0.2994394122123183
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_sin,mode_10_sin,1.0000000000000007
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_x,center_x,0.9999999999999997
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_x,center_y,-0.20410513355861168
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_x,mean_radius,-0.20930837623957174
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_x,amplitude,-0.006109180484437224
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_x,rotation,0.008188320283900728
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_y,center_x,-0.20410513355861168
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_y,center_y,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_y,mean_radius,0.16852973463052248
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_y,amplitude,0.01390773458019142
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,center_y,rotation,0.03904130304710762
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,mean_radius,center_x,-0.20930837623957174
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,mean_radius,center_y,0.16852973463052248
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,mean_radius,mean_radius,0.9999999999999998
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,mean_radius,amplitude,0.02184525980778172
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,mean_radius,rotation,0.001230342734194001
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,amplitude,center_x,-0.006109180484437224
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,amplitude,center_y,0.01390773458019142
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,amplitude,mean_radius,0.02184525980778172
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,amplitude,amplitude,1.0000000000000004
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,amplitude,rotation,0.018243236957038833
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,rotation,center_x,0.008188320283900728
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,rotation,center_y,0.03904130304710762
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,rotation,mean_radius,0.001230342734194001
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,rotation,amplitude,0.018243236957038833
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,rotation,rotation,0.9999999999999992
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_x,center_x,1.0000000000000004
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_x,center_y,-0.21565655101449005
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_x,mean_radius,-0.21769957545678442
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_x,amplitude,0.02746077718178767
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_x,rotation,0.002912439440448341
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_y,center_x,-0.21565655101449005
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_y,center_y,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_y,mean_radius,0.18721425523447635
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_y,amplitude,-0.004922739651174605
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,center_y,rotation,0.03436249075153105
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,mean_radius,center_x,-0.21769957545678442
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,mean_radius,center_y,0.18721425523447635
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,mean_radius,mean_radius,0.9999999999999993
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,mean_radius,amplitude,-0.06674025710111291
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,mean_radius,rotation,-0.004659087060016316
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,amplitude,center_x,0.02746077718178767
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,amplitude,center_y,-0.004922739651174605
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,amplitude,mean_radius,-0.06674025710111291
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,amplitude,amplitude,0.9999999999999997
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,amplitude,rotation,0.0053362428658500416
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,rotation,center_x,0.002912439440448341
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,rotation,center_y,0.03436249075153105
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,rotation,mean_radius,-0.004659087060016316
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,rotation,amplitude,0.0053362428658500416
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,rotation,rotation,0.9999999999999991
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_0,1.0000000000000002
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_1_cos,-0.14221765509538137
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_1_sin,0.18971427111397476
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_2_cos,0.0019459361754184158
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_2_sin,-0.2210107153184945
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_3_cos,-0.0013970088196198706
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_3_sin,-0.12140504152153048
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_4_cos,0.0503700798298692
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_4_sin,0.04200548635486843
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_5_cos,-0.16971645352239462
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_5_sin,-0.002208664610032946
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_6_cos,-0.10373787692287045
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_6_sin,0.10250504032824796
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_7_cos,-0.039328044887340555
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_7_sin,-0.2725432312615808
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_8_cos,-0.11894706611521988
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_8_sin,-0.06745315416817359
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_9_cos,0.01649725589077107
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_9_sin,0.01996954896239915
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_10_cos,-0.0070805758225182935
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_0,mode_10_sin,-0.03242620276939633
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_0,-0.14221765509538137
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_1_cos,1.0000000000000002
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_1_sin,-0.17803070312823294
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_2_cos,-0.1477866365643254
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_2_sin,0.005603650021360157
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_3_cos,0.04322189906509996
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_3_sin,0.06096416012726486
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_4_cos,-0.1393225772957693
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_4_sin,0.0075840613787396495
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_5_cos,0.0184543567452185
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_5_sin,-0.036216852090144934
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_6_cos,-0.015166313482121205
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_6_sin,-0.06517858826809783
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_7_cos,-0.13776193659384406
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_7_sin,0.060606899140642705
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_8_cos,-0.017194600955045346
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_8_sin,-0.04954168568297078
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_9_cos,-0.0005564320467146215
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_9_sin,-0.019386398412380015
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_10_cos,-0.05954163396868533
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_cos,mode_10_sin,0.07094422093632216
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_0,0.18971427111397476
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_1_cos,-0.17803070312823294
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_1_sin,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_2_cos,-0.20237384026825764
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_2_sin,-0.02319196305276149
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_3_cos,0.05000032536337222
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_3_sin,-0.03068717193050388
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_4_cos,-0.016699309275472713
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_4_sin,0.20895479612896561
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_5_cos,-0.007714664471985891
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_5_sin,-0.017415127592707913
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_6_cos,-0.09557087239784563
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_6_sin,0.025000929697578205
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_7_cos,-0.10206085226543848
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_7_sin,-0.016680276429450847
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_8_cos,0.11158559048606648
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_8_sin,0.008828120318622679
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_9_cos,0.07164229175018406
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_9_sin,-0.04469241652303812
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_10_cos,0.061478923190563604
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_1_sin,mode_10_sin,0.09937911509862629
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_0,0.0019459361754184158
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_1_cos,-0.1477866365643254
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_1_sin,-0.20237384026825764
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_2_cos,1.0000000000000002
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_2_sin,0.09650355873860199
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_3_cos,-0.04856675106497215
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_3_sin,0.0029146129574523787
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_4_cos,0.04737948702287178
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_4_sin,0.0642405657617965
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_5_cos,0.04825405393124819
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_5_sin,0.2277718422626162
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_6_cos,-0.04477467261307232
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_6_sin,-0.039334864385584735
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_7_cos,-0.06001507164622488
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_7_sin,0.004646913478794139
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_8_cos,-0.0921638059211616
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_8_sin,0.04867979539147105
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_9_cos,-0.0319522126568201
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_9_sin,0.0850620069609951
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_10_cos,0.0310105782663456
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_cos,mode_10_sin,-0.1727276704896906
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_0,-0.2210107153184945
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_1_cos,0.005603650021360157
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_1_sin,-0.02319196305276149
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_2_cos,0.09650355873860199
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_2_sin,0.9999999999999999
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_3_cos,0.0007482283526335623
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_3_sin,0.09163789393007593
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_4_cos,-0.16708006931006616
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_4_sin,-0.04065863632093161
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_5_cos,0.021786565375944762
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_5_sin,0.0371669793890036
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_6_cos,0.06888985943692817
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_6_sin,-0.014854847591727246
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_7_cos,-0.00029249914100998694
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_7_sin,-0.00566060637012688
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_8_cos,-0.04703433882322061
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_8_sin,-0.0021245270978571817
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_9_cos,0.03764927760921593
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_9_sin,0.06638016598408832
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_10_cos,-0.15146543793624329
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_2_sin,mode_10_sin,0.1062928381183814
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_0,-0.0013970088196198706
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_1_cos,0.04322189906509996
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_1_sin,0.05000032536337222
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_2_cos,-0.04856675106497215
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_2_sin,0.0007482283526335623
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_3_cos,1.0000000000000002
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_3_sin,-0.09359179087471152
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_4_cos,0.03058515221070308
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_4_sin,0.09101381586811068
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_5_cos,0.047192521105579775
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,mode_3_cos,mode_5_sin,0.18028152792805638
