location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
initial,paired-12,0.5+1.5+2.5,modal,target_relative,15,0.20319223613399065,0.3511176726760451
initial,paired-12,0.5+1.5+2.5,modal,target_relative,16,0.18673150528980773,0.32267340918191717
initial,paired-12,0.5+1.5+2.5,modal,target_relative,17,0.17278640078717705,0.2985761664360914
initial,paired-12,0.5+1.5+2.5,modal,target_relative,18,0.14969520071872064,0.2586744035459636
initial,paired-12,0.5+1.5+2.5,modal,target_relative,19,0.1355218907279082,0.23418282004467003
initial,paired-12,0.5+1.5+2.5,modal,target_relative,20,0.09444666509571181,0.1632045292249863
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,0,4.612134428064965e-09,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,1,4.096875310788421e-09,0.8882818518599157
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,2,3.6065610041779382e-09,0.7819722214148649
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,3,3.413470496713943e-09,0.7401064626266921
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,4,3.150037462799409e-09,0.6829890828054239
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,0,0.46601455927073343,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,1,0.407788666100429,0.8750556350397675
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,2,0.35301973771898526,0.7575294176890657
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,3,0.3359463553738796,0.7208924028030419
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,4,0.32169957090650875,0.6903208590949104
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,0,5.56619502373027e-09,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,1,5.306455000293918e-09,0.9533361618971297
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,2,5.078605214709038e-09,0.9124015944568061
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,3,4.9592392223038185e-09,0.890956784870306
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,4,4.792456854443286e-09,0.8609933417732727
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,5,4.730946947093086e-09,0.8499427215402472
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,6,4.5928895652451295e-09,0.8251398928108585
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,7,4.3507108568253915e-09,0.7816310492674216
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,8,4.28503184400716e-09,0.7698314244719872
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,9,4.104901511726514e-09,0.737469940278081
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,10,3.890096620332413e-09,0.6988789655676501
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,11,3.7216253991595157e-09,0.6686121099410225
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,12,3.6903545895949224e-09,0.6629941232497052
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,13,3.5449102288898846e-09,0.6368641798889413
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,14,3.1461930439705755e-09,0.5652322691816333
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,15,3.0214401071395943e-09,0.5428196630298322
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,16,2.9833691490076247e-09,0.5359799892545402
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,17,2.848787396383817e-09,0.5118015779609998
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,18,2.696268508501294e-09,0.4844006537691072
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,19,2.4803315843491914e-09,0.44560630264926643
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,20,2.1692213859000423e-09,0.3897135074592312
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,0,0.6168877099308753,1.0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,1,0.5875744065522293,0.952481946216872
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,2,0.5499815881484873,0.8915424627443379
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,3,0.5209692457705825,0.8445122789509928
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,4,0.5078885109407626,0.82330787721103
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,5,0.47322023862464657,0.7671092015719891
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,6,0.4482309465208687,0.7266005454559871
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,7,0.43138340154753696,0.6992899916840217
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,8,0.4242141983998547,0.6876684225843785
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,9,0.40146912958185693,0.650797743444821
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,10,0.3895533337237143,0.6314817550302069
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,11,0.35047404652528186,0.5681326453473257
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,12,0.3246377192909749,0.5262509109272931
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,13,0.3219196234515226,0.5218447673201253
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,14,0.3104496448965286,0.5032514668371586
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,15,0.2853166198276479,0.46250981375462763
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,16,0.2725602064579601,0.4418311502566675
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,17,0.26525066066815833,0.42998208004156985
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,18,0.2536342690878274,0.4111514381057261
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,19,0.21934664244090107,0.355569804536193
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,20,0.2108884720386496,0.3418587672337977
initial,multistatic-8,0.25,physical,absolute,0,1.909525414876466e-09,1.0
initial,multistatic-8,0.25,physical,absolute,1,1.0362869332927576e-09,0.5426934489687316
initial,multistatic-8,0.25,physical,absolute,2,1.0353686955790552e-09,0.5422125767548566
initial,multistatic-8,0.25,physical,absolute,3,8.143895879400242e-11,0.042648795433430246
initial,multistatic-8,0.25,physical,absolute,4,3.947518638525874e-12,0.002067277349529937
initial,multistatic-8,0.25,physical,target_relative,0,0.04204823816280996,1.0
initial,multistatic-8,0.25,physical,target_relative,1,0.022819303391633988,0.5426934489687318
initial,multistatic-8,0.25,physical,target_relative,2,0.02279908356225909,0.5422125767548567
initial,multistatic-8,0.25,physical,target_relative,3,0.0017933067077418373,0.04264879543343025
initial,multistatic-8,0.25,physical,target_relative,4,8.692537034161736e-05,0.0020672773495299377
initial,multistatic-8,0.25,modal,absolute,0,1.921194363796226e-09,1.0
initial,multistatic-8,0.25,modal,absolute,1,1.1255995547920473e-09,0.5858853096819909
initial,multistatic-8,0.25,modal,absolute,2,1.1245967060596239e-09,0.5853633173467429
initial,multistatic-8,0.25,modal,absolute,3,4.2392742357779855e-10,0.22065826944241598
initial,multistatic-8,0.25,modal,absolute,4,4.2163716359277247e-10,0.2194661672646329
initial,multistatic-8,0.25,modal,absolute,5,1.0850653749711799e-10,0.0564786882274171
initial,multistatic-8,0.25,modal,absolute,6,1.0773082939989666e-10,0.056074924760357706
initial,multistatic-8,0.25,modal,absolute,7,8.244783671286695e-11,0.04291488579528849
initial,multistatic-8,0.25,modal,absolute,8,2.711343143104235e-11,0.014112799798905808
initial,multistatic-8,0.25,modal,absolute,9,2.663129485401552e-11,0.013861843109612727
initial,multistatic-8,0.25,modal,absolute,10,1.0969103351717067e-11,0.0057095229709306595
initial,multistatic-8,0.25,modal,absolute,11,1.0873062887273507e-11,0.005659532992689319
initial,multistatic-8,0.25,modal,absolute,12,4.0800034054521485e-12,0.002123680707344038
initial,multistatic-8,0.25,modal,absolute,13,1.9383356257508493e-12,0.001008922190423645
initial,multistatic-8,0.25,modal,absolute,14,1.912267718368382e-12,0.0009953535958692878
initial,multistatic-8,0.25,modal,absolute,15,1.1200658119755686e-12,0.0005830049437384097
initial,multistatic-8,0.25,modal,absolute,16,2.5124519296427875e-13,0.0001307755205297528
initial,multistatic-8,0.25,modal,absolute,17,2.4712543581546786e-13,0.00012863114761962706
initial,multistatic-8,0.25,modal,absolute,18,1.0698782041971059e-13,5.5688181495757496e-05
initial,multistatic-8,0.25,modal,absolute,19,9.316253692849867e-14,4.849198950615913e-05
initial,multistatic-8,0.25,modal,absolute,20,4.359021363555818e-15,2.268912217159806e-06
initial,multistatic-8,0.25,modal,target_relative,0,0.04230519140337182,1.0
initial,multistatic-8,0.25,modal,target_relative,1,0.0247859901665204,0.5858853096819909
initial,multistatic-8,0.25,modal,target_relative,2,0.024763907180866636,0.5853633173467429
initial,multistatic-8,0.25,modal,target_relative,3,0.009334990323498198,0.22065826944241596
initial,multistatic-8,0.25,modal,target_relative,4,0.009284558212694704,0.21946616726463275
initial,multistatic-8,0.25,modal,target_relative,5,0.0023893417156722416,0.05647868822741706
initial,multistatic-8,0.25,modal,target_relative,6,0.002372260424916606,0.05607492476035769
initial,multistatic-8,0.25,modal,target_relative,7,0.0018155224576235226,0.0429148857952885
initial,multistatic-8,0.25,modal,target_relative,8,0.0005970446967301777,0.014112799798905812
initial,multistatic-8,0.25,modal,target_relative,9,0.0005864279259556771,0.013861843109612724
initial,multistatic-8,0.25,modal,target_relative,10,0.0002415424621071697,0.0057095229709306595
initial,multistatic-8,0.25,modal,target_relative,11,0.00023942762650941936,0.005659532992689319
initial,multistatic-8,0.25,modal,target_relative,12,8.984271880383767e-05,0.00212368070734404
initial,multistatic-8,0.25,modal,target_relative,13,4.268264637698146e-05,0.0010089221904236452
initial,multistatic-8,0.25,modal,target_relative,14,4.210862438728458e-05,0.0009953535958692869
initial,multistatic-8,0.25,modal,target_relative,15,2.4664135733965456e-05,0.00058300494373841
initial,multistatic-8,0.25,modal,target_relative,16,5.532483426886765e-06,0.00013077552052975262
initial,multistatic-8,0.25,modal,target_relative,17,5.441765320483693e-06,0.00012863114761962693
initial,multistatic-8,0.25,modal,target_relative,18,2.355899177083721e-06,5.568818149575729e-05
initial,multistatic-8,0.25,modal,target_relative,19,2.0514628975883734e-06,4.849198950615945e-05
initial,multistatic-8,0.25,modal,target_relative,20,9.598676562439378e-08,2.2689122171597933e-06
initial,multistatic-8,0.5,physical,absolute,0,2.920282077043397e-09,1.0
initial,multistatic-8,0.5,physical,absolute,1,2.3926129881700366e-09,0.8193088629960047
initial,multistatic-8,0.5,physical,absolute,2,2.391322851649374e-09,0.8188670780976196
initial,multistatic-8,0.5,physical,absolute,3,3.786802605923862e-10,0.12967249416391183
initial,multistatic-8,0.5,physical,absolute,4,1.3899416094063645e-10,0.04759614217862109
initial,multistatic-8,0.5,physical,target_relative,0,0.04136257822780128,1.0
initial,multistatic-8,0.5,physical,target_relative,1,0.03388872693840317,0.8193088629960047
initial,multistatic-8,0.5,physical,target_relative,2,0.033870453575983846,0.8188670780976195
initial,multistatic-8,0.5,physical,target_relative,3,0.005363588683848906,0.12967249416391177
initial,multistatic-8,0.5,physical,target_relative,4,0.001968699154204767,0.04759614217862109
initial,multistatic-8,0.5,modal,absolute,0,2.942540488403425e-09,1.0
initial,multistatic-8,0.5,modal,absolute,1,2.595607038760772e-09,0.8820973063888431
initial,multistatic-8,0.5,modal,absolute,2,2.594251319990958e-09,0.8816365756783713
initial,multistatic-8,0.5,modal,absolute,3,1.8282807524436188e-09,0.6213273053162351
initial,multistatic-8,0.5,modal,absolute,4,1.8195945842894274e-09,0.6183753771478978
initial,multistatic-8,0.5,modal,absolute,5,9.561048996797853e-10,0.32492497671580123
initial,multistatic-8,0.5,modal,absolute,6,9.51784743078539e-10,0.3234568043598822
initial,multistatic-8,0.5,modal,absolute,7,4.3568317096587434e-10,0.14806361125119777
initial,multistatic-8,0.5,modal,absolute,8,4.332436972861436e-10,0.14723457467911158
initial,multistatic-8,0.5,modal,absolute,9,3.826985222141143e-10,0.13005718144655345
initial,multistatic-8,0.5,modal,absolute,10,1.4314893887387818e-10,0.04864807788984697
initial,multistatic-8,0.5,modal,absolute,11,1.304322686128063e-10,0.044326414241992886
initial,multistatic-8,0.5,modal,absolute,12,1.278132908274407e-10,0.04343637456516023
initial,multistatic-8,0.5,modal,absolute,13,4.0081508064602253e-11,0.013621395601033795
initial,multistatic-8,0.5,modal,absolute,14,3.899844862006168e-11,0.013253326088036806
initial,multistatic-8,0.5,modal,absolute,15,3.559686953084257e-11,0.012097325311624465
initial,multistatic-8,0.5,modal,absolute,16,9.597749757539258e-12,0.0032617222414998413
initial,multistatic-8,0.5,modal,absolute,17,9.468102071706533e-12,0.0032176624617470504
initial,multistatic-8,0.5,modal,absolute,18,6.184687018611203e-12,0.002101818834094247
initial,multistatic-8,0.5,modal,absolute,19,5.707956473311879e-12,0.0019398055849382462
initial,multistatic-8,0.5,modal,absolute,20,3.9743017076093686e-13,0.00013506362013614162
initial,multistatic-8,0.5,modal,target_relative,0,0.04167784410171915,1.0
initial,multistatic-8,0.5,modal,target_relative,1,0.036763914018220614,0.8820973063888435
initial,multistatic-8,0.5,modal,target_relative,2,0.03674471175549669,0.8816365756783716
initial,multistatic-8,0.5,modal,target_relative,3,0.02589558256711131,0.6213273053162353
initial,multistatic-8,0.5,modal,target_relative,4,0.025772552565111857,0.6183753771478975
initial,multistatic-8,0.5,modal,target_relative,5,0.013542172524315893,0.32492497671580134
initial,multistatic-8,0.5,modal,target_relative,6,0.01348098226575143,0.3234568043598819
initial,multistatic-8,0.5,modal,target_relative,7,0.006170972106864965,0.14806361125119763
initial,multistatic-8,0.5,modal,target_relative,8,0.006136419649858933,0.14723457467911144
initial,multistatic-8,0.5,modal,target_relative,9,0.005420502932638455,0.13005718144655345
initial,multistatic-8,0.5,modal,target_relative,10,0.002027547006141329,0.04864807788984689
initial,multistatic-8,0.5,modal,target_relative,11,0.001847429382366002,0.04432641424199286
initial,multistatic-8,0.5,modal,target_relative,12,0.001810334447470626,0.0434363745651602
initial,multistatic-8,0.5,modal,target_relative,13,0.0005677104023077296,0.013621395601033795
initial,multistatic-8,0.5,modal,target_relative,14,0.000552370058526445,0.013253326088036798
initial,multistatic-8,0.5,modal,target_relative,15,0.0005041904383856657,0.01209732531162447
initial,multistatic-8,0.5,modal,target_relative,16,0.00013594155108434023,0.003261722241499839
initial,multistatic-8,0.5,modal,target_relative,17,0.0001341052344526474,0.00321766246174705
initial,multistatic-8,0.5,modal,target_relative,18,8.759927769743705e-05,0.002101818834094245
initial,multistatic-8,0.5,modal,target_relative,19,8.084691475670028e-05,0.0019398055849382445
initial,multistatic-8,0.5,modal,target_relative,20,5.629160503847948e-06,0.00013506362013614216
initial,multistatic-8,1.0,physical,absolute,0,4.376210342437e-09,1.0
initial,multistatic-8,1.0,physical,absolute,1,3.4414355190670296e-09,0.7863962766356842
initial,multistatic-8,1.0,physical,absolute,2,3.4149697816392686e-09,0.7803486383009549
initial,multistatic-8,1.0,physical,absolute,3,2.082986107675588e-09,0.4759794307591774
initial,multistatic-8,1.0,physical,absolute,4,2.041889081919578e-09,0.4665884228915976
initial,multistatic-8,1.0,physical,target_relative,0,0.046069290423144414,1.0
initial,multistatic-8,1.0,physical,target_relative,1,0.03622871845600875,0.7863962766356842
initial,multistatic-8,1.0,physical,target_relative,2,0.035950108049191964,0.7803486383009549
initial,multistatic-8,1.0,physical,target_relative,3,0.021928034631087508,0.47597943075917754
initial,multistatic-8,1.0,physical,target_relative,4,0.02149539756226994,0.4665884228915977
initial,multistatic-8,1.0,modal,absolute,0,4.401775947594895e-09,1.0
initial,multistatic-8,1.0,modal,absolute,1,3.620455095754601e-09,0.8224987229831171
initial,multistatic-8,1.0,modal,absolute,2,3.600495796398583e-09,0.817964348768336
initial,multistatic-8,1.0,modal,absolute,3,3.4402228751241243e-09,0.7815533811992049
initial,multistatic-8,1.0,modal,absolute,4,3.4100868109426015e-09,0.7747070390545101
initial,multistatic-8,1.0,modal,absolute,5,3.0680882803844616e-09,0.6970114601268717
initial,multistatic-8,1.0,modal,absolute,6,3.016722382357175e-09,0.6853421024315186
initial,multistatic-8,1.0,modal,absolute,7,2.884915539314741e-09,0.6553980878765632
initial,multistatic-8,1.0,modal,absolute,8,2.701997193938179e-09,0.6138425095022237
initial,multistatic-8,1.0,modal,absolute,9,2.1219290043443935e-09,0.4820620198771824
initial,multistatic-8,1.0,modal,absolute,10,2.0569855678339894e-09,0.4673081029846407
initial,multistatic-8,1.0,modal,absolute,11,1.4907172335802237e-09,0.33866267872964845
initial,multistatic-8,1.0,modal,absolute,12,1.439312933552995e-09,0.32698459682833864
initial,multistatic-8,1.0,modal,absolute,13,9.719612981743473e-10,0.2208111702517302
